month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
2,50.0,20.0,0.0,10.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.9300003051758,11.5900001525879,13252.703
9,30.0,20.0,0.0,0.0,0.0,0.0,190.0,20.78095238095238,3.1380952380952385,46.5,36.9599990844727,26.5200004577637,1737.888
9,210.0,0.0,160.0,30.0,0.0,20.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.310001373291,25.9500007629395,1173.935
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.66,18.99,2531.782
8,30.0,0.0,0.0,30.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.28,24.13,915.715
7,0.0,0.0,0.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.1699981689453,21.9200000762939,1883.5040000000001
9,30.0,0.0,30.0,0.0,0.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.9099998474121,24.3899993896484,1034.68456
10,30.0,0.0,0.0,0.0,30.0,0.0,195.9,17.6,3.419047619047619,13.7,37.15,24.75,1230.1080000000002
9,20.0,0.0,0.0,20.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,21.5,1929.1570000000004
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.83,11.56,4743.46
3,20.0,0.0,0.0,20.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.82,8.76,4265.7789999999995
9,90.0,10.0,30.0,50.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,37.3899993896484,23.9699993133545,2094.3579999999997
10,90.0,0.0,20.0,40.0,0.0,30.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.89,19.68,1888.469
9,20.0,10.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.1800003051758,24.7600002288818,2549.3280000000004
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
9,80.0,20.0,0.0,10.0,50.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.28,24.13,2549.3280000000004
9,530.0,30.0,500.0,0.0,0.0,0.0,194.3,20.700000000000003,3.076190476190476,17.8,34.03,24.38,2631.712
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
9,20.0,0.0,20.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.26,25.46,1303.5460000000003
5,10.0,0.0,0.0,0.0,0.0,0.0,204.70000000000005,18.085714285714282,2.742857142857143,38.9,37.59,14.81,5618.969
8,50.0,20.0,10.0,0.0,20.0,0.0,220.7,22.385714285714283,3.2380952380952372,12.900000000000002,35.14,25.92,2444.419
7,4.0,0.0,2.0,2.0,0.0,0.0,229.29999999999998,24.714285714285715,3.157142857142857,12.0,35.7,25.38,1358.9479999999996
11,30.0,0.0,10.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,36.97,15.62,5937.310000000002
1,10.0,0.0,0.0,0.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.65,12.03,7153.088000000001
7,80.0,10.0,0.0,10.0,60.0,0.0,204.99999999999997,21.861904761904764,2.6380952380952385,78.49999999999999,37.2,25.9,1870.7399999999998
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.15,9.19,1358.707
10,20.0,0.0,10.0,10.0,0.0,0.0,152.7,17.58095238095238,2.8571428571428568,42.5,36.06,22.3,1684.139
1,10.0,0.0,0.0,10.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,37.01,10.03,7389.532
5,110.0,70.0,0.0,10.0,30.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,29.67,18.26,6779.052
5,10.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,36.63,14.09,5666.675000000002
10,30.0,0.0,10.0,20.0,0.0,0.0,112.6,15.423809523809526,3.8380952380952387,242.20000000000005,37.5699996948242,23.8700008392334,6575.720000000001
10,30.0,0.0,0.0,30.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.8,3375.989
8,90.0,40.0,0.0,20.0,0.0,0.0,231.60000000000002,23.666666666666664,2.8571428571428577,36.599999999999994,36.91,23.61,2766.4349999999995
3,0.0,0.0,0.0,0.0,0.0,0.0,182.59999999999997,7.0,3.238095238095238,0.2,38.16,6.24,778.9
6,0.0,0.0,0.0,0.0,0.0,0.0,192.3,19.971428571428575,2.795238095238095,36.5,37.88,13.6,3218.5710000000004
7,170.0,40.0,120.0,0.0,10.0,0.0,256.6,23.090476190476192,2.885714285714286,25.9,33.3199996948242,23.2299995422363,2124.015
6,40.0,0.0,10.0,30.0,0.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.5800018310547,18.7600002288818,3341.429
8,510.0,0.0,0.0,10.0,500.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,36.93,25.77,1346.7880000000002
7,80.0,60.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,34.6599998474121,27.6200008392334,1977.546
9,50.0,0.0,40.0,10.0,0.0,0.0,185.80000000000007,22.58095238095238,3.019047619047619,33.0,36.6500015258789,27.3400001525879,1491.2659999999996
3,20.0,0.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.79,11.46,6894.749
9,220.0,120.0,80.0,0.0,10.0,0.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.03,24.38,3518.0449999999996
7,30.0,10.0,0.0,0.0,20.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,37.27,20.88,3047.347
9,50.0,40.0,0.0,0.0,10.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,37.12,23.06,1541.1629999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.21,10.29,8335.838999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.17,8.63,2489.2999999999997
7,150.0,0.0,0.0,10.0,140.0,0.0,235.7,22.185714285714283,3.3,15.5,36.69,20.47,3076.9189999999994
8,110.0,90.0,10.0,10.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.03,24.38,2280.9849999999997
5,10.0,0.0,0.0,10.0,0.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,38.17,12.99,3217.882000000001
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9099998474121,13.6099996566772,2390.348
9,100.0,0.0,0.0,90.0,0.0,0.0,197.40000000000003,23.157142857142862,3.1904761904761907,94.7,36.310001373291,25.7999992370605,2006.7520000000002
7,490.0,440.0,0.0,0.0,50.0,0.0,241.99999999999997,23.62857142857143,2.604761904761905,2.8000000000000003,29.31,25.46,2580.8239999999996
3,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,5.490476190476191,4.495238095238095,21.099999999999998,36.66,8.62,1941.6830000000002
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.44,20.86,2851.177
4,40.0,0.0,0.0,0.0,40.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.9000015258789,15.75,3874.458000000001
12,170.0,0.0,110.0,10.0,20.0,20.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.36,15.97,1312.0199999999998
11,230.0,20.0,190.0,0.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.05,17.08,1679.7049999999997
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
5,10.0,0.0,0.0,0.0,10.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,36.6599998474121,16.8999996185303,3217.882000000001
5,80.0,60.0,0.0,10.0,10.0,0.0,141.3,16.400000000000002,3.0428571428571427,58.80000000000001,36.1399993896484,16.7800006866455,6779.052
7,30.0,0.0,0.0,20.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.06,23.19,1652.5659999999998
9,30.0,30.0,0.0,0.0,0.0,0.0,182.10000000000005,20.514285714285716,2.4523809523809526,48.70000000000001,37.63,23.34,2012.054
4,30.0,10.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.0800018310547,12.4700002670288,4328.699
4,40.0,10.0,0.0,30.0,0.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,37.36,10.47,1924.614
6,270.0,160.0,0.0,40.0,70.0,0.0,203.2,18.961904761904766,2.8809523809523805,78.60000000000001,34.3,19.02,5172.813999999999
8,20.0,0.0,0.0,10.0,10.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,37.9000015258789,24.5,881.5799999999999
5,30.0,0.0,0.0,10.0,20.0,0.0,102.0,13.166666666666666,3.5238095238095246,118.39999999999999,38.09,12.34,3998.0529999999994
12,10.0,0.0,0.0,0.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.94,17.55,9780.938
9,40.0,10.0,20.0,0.0,0.0,0.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.15,26.57,1737.888
