month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
12,0.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,33.0,14.8,10683.316
9,60.0,0.0,10.0,0.0,0.0,0.0,135.79999999999998,16.904761904761905,2.804761904761905,174.29999999999998,36.37,22.2,3983.776
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.54,16.48,8264.098
11,30.0,0.0,10.0,10.0,0.0,10.0,88.9,11.795238095238094,4.090476190476191,102.2,37.5,18.0100002288818,11686.263000000003
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
6,30.0,0.0,10.0,10.0,10.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.8300018310547,18.3299999237061,3341.429
8,60.0,50.0,0.0,0.0,10.0,0.0,153.70000000000002,20.18095238095238,2.628571428571429,202.29999999999998,36.49,23.08,1705.4489999999998
1,10.0,0.0,0.0,10.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,37.5800018310547,11.3299999237061,3222.5070000000005
10,160.0,0.0,70.0,0.0,0.0,90.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,36.47,22.15,5741.958999999999
8,210.0,120.0,10.0,10.0,70.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.61,24.86,2092.142
9,90.0,0.0,40.0,30.0,0.0,10.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.3199996948242,24.4500007629395,1073.5240000000001
9,40.0,0.0,20.0,20.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.2000007629395,23.6200008392334,1714.5400000000002
12,40.0,0.0,0.0,10.0,0.0,30.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.43,15.83,4818.3060000000005
7,60.0,0.0,20.0,20.0,10.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.67,27.01,1485.2160000000001
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
9,210.0,0.0,160.0,10.0,0.0,40.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.08,27.14,1215.9579999999999
2,10.0,0.0,0.0,0.0,0.0,10.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.9,11.31,3759.0909999999994
6,150.0,70.0,0.0,0.0,80.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,35.19,18.83,3706.6560000000004
6,121.0,0.0,0.0,0.0,121.2,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,38.04,17.0,1023.3009999999999
9,60.0,0.0,20.0,20.0,20.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.9099998474121,24.3899993896484,839.7950000000001
10,40.0,0.0,0.0,40.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.6,23.96,1089.0079999999996
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
5,0.0,0.0,0.0,0.0,0.0,0.0,161.50000000000003,14.952380952380953,2.776190476190476,74.10000000000001,37.65,15.11,4222.006
10,10.0,0.0,10.0,0.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.49,18.99,1058.7210000000002
8,10.0,0.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.56,25.5,2764.4980000000014
5,0.0,0.0,0.0,0.0,0.0,0.0,164.9,17.16190476190476,2.466666666666667,43.3,37.6,17.77,2225.9619999999995
6,80.0,0.0,0.0,40.0,40.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,35.94,18.35,4694.375000000001
11,0.0,0.0,0.0,0.0,0.0,0.0,91.00000000000001,10.342857142857142,3.9142857142857133,102.0,38.04,14.85,3235.15
9,34.0,0.0,21.0,0.0,0.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.43,21.43,2693.038
8,10.0,10.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,37.9000015258789,24.5,928.4970000000001
5,20.0,0.0,0.0,10.0,10.0,0.0,161.50000000000003,14.952380952380953,2.776190476190476,74.10000000000001,37.49,15.14,4222.006
12,20.0,0.0,10.0,0.0,10.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,34.72,16.58,8264.098
4,5.0,0.0,0.0,4.6,0.0,0.0,147.5,10.495238095238097,2.7095238095238097,100.00000000000001,37.48,12.52,1573.2220000000002
2,20.0,0.0,0.0,10.0,0.0,10.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,37.9,10.05,933.7109999999999
2,20.0,0.0,0.0,20.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.92,10.98,3759.0909999999994
7,50.0,30.0,0.0,20.0,0.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,32.2599983215332,27.7900009155273,1370.3819999999996
7,60.0,0.0,0.0,0.0,10.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,34.97,23.03,6257.548000000002
10,240.0,0.0,160.0,30.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.6300010681152,20.1200008392334,1428.2500000000002
8,20.0,0.0,0.0,10.0,0.0,0.0,180.40000000000003,21.223809523809525,2.6285714285714286,71.3,37.2,25.9,1436.806
9,10.0,0.0,0.0,10.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,20.8,1929.1570000000004
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.73,19.0,2531.782
7,100.0,10.0,0.0,50.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,36.78,24.4,2009.8610000000006
11,220.0,0.0,130.0,50.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.02,16.49,1679.7049999999997
11,10.0,0.0,10.0,0.0,0.0,0.0,38.800000000000004,11.90952380952381,2.2952380952380955,50.70000000000001,38.0,16.5,2028.1939999999997
6,530.0,50.0,0.0,0.0,480.0,0.0,194.69999999999996,20.552380952380954,3.276190476190476,7.0,34.64,23.06,3707.952000000001
10,10.0,0.0,0.0,0.0,10.0,0.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,36.1599998474121,22.3099994659424,3358.7450000000003
11,40.0,0.0,30.0,10.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,37.57,19.65,10055.3
11,10.0,0.0,0.0,0.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,16.33,11829.506000000003
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.69,16.71,8264.098
6,110.0,0.0,0.0,80.0,20.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.0,20.28,3254.5340000000006
7,70.0,40.0,0.0,10.0,20.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,34.07,26.36,3279.4489999999996
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,35.06,10.28,6725.731
7,70.0,20.0,0.0,10.0,30.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,33.82,23.45,2379.706
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.2,9.24,5673.168000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.78,10.61,3759.0909999999994
6,130.0,10.0,0.0,30.0,90.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,34.97,23.03,6643.1050000000005
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.62,11.8,4743.46
10,80.0,0.0,0.0,50.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.26,25.46,1276.356
6,0.0,0.0,0.0,0.0,0.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.65,23.38,2201.58
10,60.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.2400016784668,24.4599990844727,2089.387
5,20.0,0.0,0.0,0.0,20.4,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,37.44,17.45,1405.8129999999999
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
8,50.0,0.0,0.0,10.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.2,25.09,3413.2799999999997
6,30.0,0.0,0.0,10.0,10.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,34.37,22.92,2654.5909999999994
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,36.5800018310547,21.6599998474121,6257.548000000002
8,30.0,0.0,0.0,30.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.28,24.13,915.715
9,50.0,40.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.74,22.93,2549.3280000000004
4,40.0,0.0,0.0,0.0,30.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,34.95,14.19,3874.458000000001
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.66,18.99,2531.782
