month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,20.0,10.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.1800003051758,24.7600002288818,2549.3280000000004
9,330.0,85.0,23.0,113.99999999999999,6.0,34.0,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.6199989318848,22.78,766.8359999999999
10,160.0,0.0,120.0,10.0,0.0,20.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,36.28,16.7,5786.967000000002
9,40.0,10.0,20.0,0.0,0.0,0.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.15,26.57,1737.888
7,4.0,0.0,2.0,2.0,0.0,0.0,229.29999999999998,24.714285714285715,3.157142857142857,12.0,35.7,25.38,1358.9479999999996
8,20.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,35.9799995422363,27.3999996185303,1255.9470000000001
9,64.0,0.0,40.0,8.0,0.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,20.91,906.9329999999999
8,10.0,10.0,0.0,0.0,0.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,38.1,24.5,881.5799999999999
10,40.0,0.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.25,25.28,1276.356
9,60.0,40.0,0.0,20.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.38,25.92,1590.533
9,10.0,10.0,0.0,0.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,37.4599990844727,24.0699996948242,3777.0789999999997
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.1800003051758,18.4500007629395,3011.675999999999
11,30.0,0.0,0.0,0.0,0.0,20.0,107.99999999999999,13.047619047619047,3.9952380952380957,92.7,37.38,20.94,9588.052
2,20.0,0.0,0.0,20.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.5999984741211,10.3999996185303,8280.679999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.03,10.33,8335.838999999998
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
4,10.0,0.0,0.0,10.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,36.77,11.42,3278.2640000000015
8,1460.0,741.0,382.0,56.99999999999999,234.0,0.0,244.00000000000006,24.533333333333335,3.3523809523809525,2.4,35.28,25.52,1763.9450000000004
6,70.0,0.0,0.0,0.0,50.0,0.0,248.20000000000002,20.923809523809524,3.1952380952380954,3.5999999999999996,36.46,16.04,3195.047
10,20.0,0.0,10.0,10.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,37.5,19.59,2354.4379999999996
10,100.0,0.0,60.0,10.0,0.0,20.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,37.07,23.56,5741.958999999999
9,10.0,0.0,0.0,0.0,0.0,10.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.19,26.24,1737.888
10,90.0,0.0,20.0,40.0,0.0,30.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.89,19.68,1888.469
12,130.0,0.0,80.0,10.0,10.0,0.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.21,15.76,1312.0199999999998
11,10.0,0.0,0.0,0.0,0.0,0.0,68.4,10.747619047619049,3.6904761904761907,124.59999999999998,34.7900009155273,17.5499992370605,8940.719000000003
4,30.0,0.0,0.0,30.0,0.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,37.31,14.25,1694.492
10,160.0,0.0,70.0,0.0,0.0,90.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,36.47,22.15,5741.958999999999
8,60.0,30.0,10.0,0.0,10.0,0.0,220.7,22.385714285714283,3.2380952380952372,12.900000000000002,35.2099990844727,24.0499992370605,2444.419
9,60.0,0.0,10.0,0.0,0.0,0.0,135.79999999999998,16.904761904761905,2.804761904761905,174.29999999999998,36.37,22.2,3983.776
9,20.0,20.0,0.0,0.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,36.49,23.08,1459.3020000000004
9,100.0,80.0,20.0,0.0,0.0,0.0,222.60000000000005,23.876190476190477,3.5904761904761906,14.299999999999999,35.3699989318848,24.6399993896484,1682.7490000000003
8,40.0,20.0,10.0,0.0,0.0,0.0,208.49999999999997,24.81904761904762,2.9,32.1,34.7000007629395,27.1299991607666,1444.711
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.9700012207031,9.59000015258789,3166.745
11,10.0,10.0,0.0,0.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.66,18.99,1681.514
9,30.0,30.0,0.0,0.0,0.0,0.0,182.10000000000005,20.514285714285716,2.4523809523809526,48.70000000000001,37.63,23.34,2012.054
1,40.0,10.0,20.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,36.8,13.48,6052.718999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,35.38,17.27,4747.222
9,30.0,20.0,0.0,0.0,0.0,0.0,190.0,20.78095238095238,3.1380952380952385,46.5,36.9599990844727,26.5200004577637,1737.888
9,50.0,40.0,10.0,0.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.28,24.13,2871.9960000000005
9,30.0,0.0,20.0,10.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.57,22.61,1714.5400000000002
7,170.0,120.0,10.0,30.0,10.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.44,22.53,4252.4220000000005
9,20.0,0.0,0.0,20.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,21.5,1929.1570000000004
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
5,10.0,0.0,0.0,0.0,0.0,0.0,142.70000000000002,16.48095238095238,2.8333333333333335,14.0,36.63,14.09,5666.675000000002
6,110.0,0.0,0.0,80.0,20.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.0,20.28,3254.5340000000006
8,70.0,20.0,10.0,30.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,35.8300018310547,25.2000007629395,1487.4129999999996
2,70.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.46,11.47,13252.703
10,60.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.2400016784668,24.4599990844727,2089.387
6,121.0,0.0,0.0,0.0,121.2,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,38.04,17.0,1023.3009999999999
4,40.0,0.0,0.0,0.0,30.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,36.63,14.09,7210.684
5,10.0,0.0,0.0,10.0,0.0,0.0,172.20000000000002,16.81904761904762,2.8999999999999995,51.4,36.87,18.48,5076.584
8,40.0,30.0,0.0,0.0,10.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,37.12,24.24,1251.6920000000002
3,20.0,0.0,0.0,20.0,0.0,0.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.82,8.76,4265.7789999999995
10,50.0,0.0,10.0,40.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.51,19.0,1058.7210000000002
7,50.0,30.0,0.0,20.0,0.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,32.2599983215332,27.7900009155273,1370.3819999999996
3,10.0,0.0,0.0,10.0,0.0,0.0,182.59999999999997,7.0,3.238095238095238,0.2,38.35,6.89,778.9
8,30.0,20.0,0.0,10.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.2,24.8,2004.143
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,36.97,15.62,4760.911999999999
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.5,19.59,6326.246
6,10.0,0.0,0.0,10.0,0.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.47,19.08,4694.375000000001
8,1410.0,676.0,371.0,87.0,160.0,0.0,244.00000000000006,24.533333333333335,3.3523809523809525,2.4,35.3,25.66,1763.9450000000004
10,50.0,20.0,0.0,10.0,20.0,0.0,103.39999999999999,18.866666666666667,3.3619047619047615,74.79999999999998,36.8300018310547,22.7000007629395,4137.801
7,40.0,20.0,0.0,20.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.48,21.81,2134.0640000000003
12,30.0,0.0,10.0,0.0,0.0,20.0,64.30000000000001,9.066666666666666,2.5952380952380953,47.0,32.96,16.69,4865.6680000000015
10,50.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.36,24.28,2089.387
7,40.0,0.0,0.0,10.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,33.98,22.9,4170.113
11,40.0,10.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.68,18.97,1681.514
4,0.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,37.9099998474121,13.6099996566772,1421.4739999999997
5,10.0,0.0,0.0,10.0,0.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.92,15.86,1870.666
8,40.0,0.0,0.0,0.0,40.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.87,25.08,1097.924
3,10.0,0.0,0.0,0.0,0.0,0.0,99.20000000000002,8.947619047619046,3.666666666666666,98.5,37.8824275362,12.049,5717.473
