month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,40.0,40.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.34,26.27,1231.105
9,60.0,0.0,50.0,10.0,0.0,0.0,157.89999999999998,20.647619047619052,3.1523809523809527,123.7,37.38,22.98,2352.25
10,200.0,20.0,50.0,20.0,0.0,70.0,130.0,11.614285714285714,3.776190476190476,132.2,35.9500007629395,22.3799991607666,4003.9760000000006
9,210.0,0.0,160.0,30.0,0.0,20.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.310001373291,25.9500007629395,1173.935
5,210.0,0.0,0.0,0.0,190.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,29.8799991607666,17.5799999237061,3153.3350000000005
6,270.0,160.0,0.0,40.0,70.0,0.0,203.2,18.961904761904766,2.8809523809523805,78.60000000000001,34.3,19.02,5172.813999999999
1,10.0,0.0,0.0,10.0,0.0,0.0,29.700000000000003,4.942857142857143,1.4761904761904763,11.200000000000001,37.01,10.03,7389.532
10,80.0,0.0,20.0,50.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.35,20.21,3608.8099999999995
4,50.0,0.0,10.0,10.0,10.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,37.91,14.57,1694.492
7,10.0,0.0,0.0,0.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,34.63,23.63,1897.3509999999997
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.61,19.27,6326.246
12,0.0,0.0,0.0,0.0,0.0,0.0,60.39999999999999,6.576190476190478,3.2809523809523813,139.8,37.7,16.78,5623.825999999999
7,100.0,10.0,0.0,50.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,36.78,24.4,2009.8610000000006
9,0.0,0.0,0.0,0.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.14,26.4,791.13
10,20.0,20.0,0.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,36.9000015258789,21.3600006103516,2354.4379999999996
10,32.0,4.0,20.0,4.0,4.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.09,17.3,1628.761
10,70.0,0.0,20.0,20.0,0.0,0.0,160.70000000000005,17.685714285714283,3.2952380952380955,5.4,37.33,23.01,1968.9470000000001
8,60.0,0.0,10.0,20.0,30.0,0.0,163.59999999999997,22.223809523809525,2.4952380952380953,154.0,32.4700012207031,23.8600006103516,3828.7580000000003
9,460.0,20.0,330.0,0.0,0.0,110.0,187.50000000000003,21.047619047619047,3.104761904761905,72.60000000000001,37.67,26.15,1173.935
7,80.0,60.0,0.0,10.0,10.0,0.0,241.40000000000003,25.16666666666667,3.395238095238095,0.0,34.6599998474121,27.6200008392334,1977.546
10,30.0,20.0,0.0,0.0,0.0,10.0,147.8,15.738095238095237,3.066666666666667,39.0,37.15,24.75,1186.6160000000004
7,170.0,120.0,10.0,30.0,10.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.44,22.53,4252.4220000000005
7,110.0,40.0,10.0,0.0,60.0,0.0,185.7,21.1,2.3619047619047624,183.7,34.06,22.99,4049.824
7,120.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,32.38,26.76,1766.9870000000003
6,80.0,0.0,0.0,0.0,80.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.3,19.29,3393.551
7,10.0,0.0,0.0,0.0,0.0,0.0,238.59999999999997,24.114285714285714,3.038095238095239,57.79999999999999,34.63,23.63,1414.7939999999999
10,40.0,0.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.25,25.28,1276.356
10,10.0,0.0,0.0,0.0,0.0,10.0,147.8,15.738095238095237,3.066666666666667,39.0,37.09,24.89,1186.6160000000004
4,10.0,0.0,0.0,10.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,36.77,11.42,3278.2640000000015
9,110.0,40.0,0.0,10.0,10.0,0.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,34.75,20.86,9244.177999999998
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,36.01,17.8,4747.222
5,10.0,0.0,0.0,10.0,0.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,38.17,12.99,3217.882000000001
9,50.0,40.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.74,22.93,2549.3280000000004
12,0.0,0.0,0.0,0.0,0.0,0.0,64.3,8.547619047619046,2.4666666666666663,81.1,36.69,16.71,8264.098
10,30.0,20.0,0.0,10.0,0.0,0.0,184.40000000000003,16.504761904761907,3.947619047619048,32.8,35.85,25.98,1609.9660000000003
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
4,0.0,0.0,0.0,0.0,0.0,0.0,121.7,12.966666666666667,3.038095238095238,79.9,36.42,12.74,6058.785999999999
5,0.0,0.0,0.0,0.0,0.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,37.47,14.35,3217.882000000001
8,110.0,70.0,0.0,40.0,0.0,0.0,227.70000000000002,22.514285714285712,2.9761904761904763,40.7,36.95,24.96,2748.8739999999993
5,20.0,0.0,0.0,10.0,10.0,0.0,161.50000000000003,14.952380952380953,2.776190476190476,74.10000000000001,37.49,15.14,4222.006
6,180.0,28.999999999999996,0.0,80.0,36.0,0.0,256.9,21.9,2.6142857142857143,8.0,35.47,25.58,2107.5000000000005
10,20.0,0.0,20.0,0.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.97,23.83,3825.681
10,40.0,0.0,0.0,0.0,0.0,20.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.16,20.04,1045.132
10,20.0,0.0,0.0,20.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.9,3560.4610000000007
8,50.0,0.0,0.0,20.0,30.0,0.0,235.50000000000003,23.038095238095238,3.309523809523809,20.999999999999996,37.31,23.21,1098.361
1,10.0,0.0,0.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,38.03,14.3,6052.718999999999
10,90.0,0.0,30.0,30.0,0.0,20.0,120.89999999999999,11.495238095238095,2.842857142857143,44.7,36.28,16.7,4443.459000000001
9,20.0,10.0,0.0,0.0,10.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,37.15,24.75,1641.9
4,0.0,0.0,0.0,0.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,36.79,16.06,6564.878000000001
8,40.0,40.0,0.0,0.0,0.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.38,25.92,1394.6009999999999
6,20.0,0.0,0.0,10.0,0.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,34.5,18.4799995422363,2664.907
10,20.0,0.0,0.0,20.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.03,1187.5769999999995
1,0.0,0.0,0.0,0.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,37.91,14.11,6052.718999999999
10,267.0,217.0,35.0,5.0,0.0,0.0,113.7,16.14761904761905,3.080952380952381,11.6,36.0,21.8,1232.003
7,130.0,10.0,50.0,30.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.37,22.92,4170.113
9,0.0,0.0,0.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.25,25.28,1303.5460000000003
12,10.0,0.0,0.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.69,16.71,12458.008999999998
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
9,10.0,0.0,10.0,0.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.85,23.16,4944.766999999999
6,20.0,0.0,0.0,20.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.5,17.7999992370605,7191.643000000002
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.2700004577637,7.76000022888184,2489.2999999999997
7,170.0,10.0,30.0,30.0,90.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.06,22.99,3211.6879999999996
9,0.0,0.0,0.0,0.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,36.65,25.46,1705.3039999999996
11,30.0,20.0,10.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,37.68,15.6,1467.3310000000001
6,10.0,0.0,0.0,0.0,10.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.8499984741211,22.0400009155273,2664.907
4,0.0,0.0,0.0,0.0,0.0,0.0,135.6,11.233333333333334,3.6714285714285713,40.6,37.4900016784668,8.98999977111816,3619.056
8,60.0,10.0,0.0,40.0,10.0,0.0,236.30000000000007,23.395238095238096,2.904761904761905,10.0,36.76,25.24,1339.1740000000002
7,270.0,90.0,10.0,50.0,120.0,0.0,254.59999999999997,22.842857142857138,3.0,16.7,34.89,24.46,3779.8910000000005
9,30.0,20.0,10.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,36.6399993896484,23.2600002288818,1641.9
10,120.0,0.0,100.0,0.0,0.0,20.0,120.89999999999999,11.495238095238095,2.842857142857143,44.7,35.78,17.73,4443.459000000001
9,216.0,92.0,111.0,13.0,0.0,0.0,103.40000000000002,14.77142857142857,2.704761904761905,219.9,37.39,21.73,1852.896
