month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
7,70.0,10.0,0.0,40.0,0.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.6,26.81,1485.2160000000001
5,10.0,0.0,10.0,0.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,38.0400009155273,13.0900001525879,2390.348
1,10.0,0.0,0.0,0.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.65,12.03,7153.088000000001
7,150.0,30.0,10.0,50.0,50.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.16,23.78,2344.937
5,0.0,0.0,0.0,0.0,0.0,0.0,164.9,17.16190476190476,2.466666666666667,43.3,37.6,17.77,2225.9619999999995
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.61,19.27,6326.246
4,0.0,0.0,0.0,0.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,36.79,16.06,6564.878000000001
5,20.0,0.0,0.0,0.0,20.0,0.0,235.1,19.09047619047619,3.0285714285714285,61.50000000000001,36.85,16.15,1870.666
5,210.0,0.0,0.0,0.0,190.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,29.8799991607666,17.5799999237061,3153.3350000000005
9,1100.0,330.0,720.0,0.0,10.0,20.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.16,24.39,3518.0449999999996
10,40.0,0.0,0.0,0.0,0.0,40.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.6500015258789,21.6900005340576,1045.132
11,140.0,40.0,80.0,20.0,0.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.22,17.08,1679.7049999999997
7,50.0,30.0,0.0,0.0,20.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.41,21.55,3047.347
12,0.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,33.0,14.8,10683.316
6,0.0,0.0,0.0,0.0,0.0,0.0,231.00000000000003,23.6047619047619,2.8428571428571425,13.8,33.65,23.38,2201.58
6,20.0,0.0,0.0,20.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.5,17.7999992370605,7191.643000000002
8,20.0,10.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.64,24.57,1942.4749999999997
4,40.0,0.0,0.0,0.0,30.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,36.63,14.09,7210.684
11,20.0,0.0,0.0,10.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,37.24,16.25,5937.310000000002
10,50.0,0.0,30.0,20.0,0.0,0.0,148.9,18.49047619047619,2.7857142857142856,70.6,36.8600006103516,23.2600002288818,1083.5865599999997
9,20.0,10.0,0.0,0.0,10.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,37.15,24.75,1641.9
10,90.0,0.0,20.0,40.0,0.0,30.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.89,19.68,1888.469
12,50.0,0.0,0.0,0.0,0.0,50.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.04,14.85,4818.3060000000005
10,30.0,0.0,20.0,10.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.87,23.92,3825.681
6,110.0,0.0,0.0,0.0,110.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.71,17.66,1707.9539999999997
9,34.0,0.0,21.0,0.0,0.0,0.0,152.1,17.814285714285713,3.4952380952380957,89.20000000000002,36.43,21.43,2693.038
4,40.0,0.0,0.0,0.0,40.0,0.0,134.0,13.314285714285715,2.3809523809523805,82.0,35.9000015258789,15.75,3874.458000000001
9,20.0,0.0,0.0,20.0,0.0,0.0,182.1,16.7047619047619,3.4333333333333336,86.19999999999999,38.0,21.5,1929.1570000000004
9,90.0,10.0,30.0,50.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,37.3899993896484,23.9699993133545,2094.3579999999997
11,40.0,0.0,10.0,10.0,0.0,0.0,80.8,9.666666666666666,2.7142857142857144,39.6,35.02,15.38,7008.128
9,10.0,0.0,0.0,0.0,10.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.0,24.2,860.193
6,110.0,0.0,0.0,80.0,20.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.0,20.28,3254.5340000000006
7,10.0,0.0,0.0,0.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,34.63,23.63,1897.3509999999997
7,80.0,0.0,0.0,40.0,20.0,0.0,172.49999999999997,21.500000000000004,2.804761904761905,87.1,34.64,23.06,3840.2160000000003
8,50.0,0.0,10.0,20.0,20.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.97,25.16,1097.924
10,150.0,0.0,150.0,0.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.9199981689453,19.1700000762939,7235.289
11,30.0,0.0,10.0,20.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,37.6599998474121,16.8500003814697,3011.675999999999
8,30.0,0.0,0.0,20.0,10.0,0.0,241.0,25.995238095238093,2.833333333333333,35.0,37.19,26.24,976.8380000000001
7,50.0,20.0,0.0,20.0,10.0,0.0,241.39999999999998,24.74761904761905,2.8380952380952382,3.5999999999999996,37.72,24.56,934.5789999999998
12,150.0,20.0,90.0,10.0,0.0,10.0,51.9,8.1,2.4904761904761905,24.7,37.6300010681152,17.1499996185303,1456.7939999999996
6,540.0,0.0,0.0,20.0,520.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,35.4000015258789,20.4699993133545,3167.4429999999993
9,0.0,0.0,0.0,0.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,36.65,25.46,1705.3039999999996
5,4.0,0.0,0.0,4.0,0.0,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,38.04,17.0,1405.8129999999999
8,80.0,0.0,0.0,40.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.11,25.13,3413.2799999999997
11,30.0,0.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.73,19.0,1681.514
10,90.0,50.0,0.0,40.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.5299987792969,21.2299995422363,3043.4320000000007
10,52.0,0.0,9.0,43.0,0.0,0.0,132.50000000000003,19.03333333333333,3.528571428571429,67.2,37.5099983215332,22.6499996185303,2150.4809999999998
10,120.0,10.0,70.0,10.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.27,19.34,3062.8959999999997
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
8,20.0,10.0,0.0,10.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,36.82,25.13,1251.6920000000002
6,130.0,10.0,0.0,30.0,90.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,34.97,23.03,6643.1050000000005
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
10,110.0,0.0,80.0,10.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.45,20.04,1428.2500000000002
11,200.0,0.0,70.0,30.0,0.0,40.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,35.68,17.47,7692.456
8,30.0,20.0,0.0,0.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,36.310001373291,25.7999992370605,1487.4129999999996
7,18.0,0.0,9.0,9.0,0.0,0.0,189.20000000000002,21.30952380952381,3.2142857142857144,73.8,34.25,22.4,3074.1939999999995
9,140.0,131.0,3.0,3.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.39,21.73,1472.6110000000003
10,40.0,0.0,40.0,0.0,0.0,0.0,127.4,18.042857142857144,3.59047619047619,167.10000000000002,37.4599990844727,24.0699996948242,4750.194
5,90.0,0.0,0.0,10.0,80.0,0.0,139.29999999999998,15.314285714285715,2.966666666666667,29.699999999999996,36.79,13.87,4006.390999999999
2,20.0,0.0,0.0,10.0,0.0,10.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,37.9,10.05,933.7109999999999
4,30.0,0.0,0.0,0.0,10.0,0.0,174.59999999999997,12.180952380952382,2.8476190476190477,46.300000000000004,38.08,14.4,1694.492
9,0.0,0.0,0.0,0.0,0.0,0.0,177.19999999999996,22.71904761904762,2.80952380952381,45.8,37.0699996948242,26.2299995422363,791.13
10,30.0,10.0,10.0,10.0,0.0,0.0,197.10000000000002,19.219047619047622,3.9095238095238094,62.8,35.9300003051758,25.2900009155273,1274.873
4,30.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,38.0400009155273,13.0900001525879,1421.4739999999997
11,30.0,10.0,0.0,20.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,37.7,14.4,1467.3310000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,33.75,8.43,1827.279
12,40.0,0.0,0.0,10.0,0.0,30.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.43,15.83,4818.3060000000005
9,20.0,10.0,0.0,10.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,37.11,25.61,1705.3039999999996
7,320.0,0.0,0.0,0.0,320.0,0.0,277.79999999999995,24.780952380952378,2.5714285714285716,5.3999999999999995,35.35,21.68,3065.602999999999
7,110.0,40.0,10.0,0.0,60.0,0.0,185.7,21.1,2.3619047619047624,183.7,34.06,22.99,4049.824
