month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
7,40.0,0.0,0.0,0.0,40.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,37.2400016784668,24.9300003051758,1948.9539999999997
10,10.0,0.0,10.0,0.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.49,18.99,1058.7210000000002
7,20.0,20.0,0.0,0.0,0.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.21,26.66,1764.5170000000003
8,190.0,160.0,20.0,0.0,0.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.4099998474121,24.6000003814697,2112.297
10,30.0,20.0,0.0,10.0,0.0,0.0,184.40000000000003,16.504761904761907,3.947619047619048,32.8,35.85,25.98,1609.9660000000003
8,80.0,60.0,20.0,0.0,0.0,0.0,225.19999999999996,22.714285714285715,3.1809523809523803,171.70000000000002,30.78,27.84,1552.2160000000001
2,0.0,0.0,0.0,0.0,0.0,0.0,89.60000000000001,7.176190476190477,2.380952380952381,11.600000000000001,37.9900016784668,11.8000001907349,1752.2869999999998
10,32.0,4.0,20.0,4.0,4.0,0.0,118.0,14.333333333333334,2.8476190476190473,34.300000000000004,38.09,17.3,1628.761
2,70.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,9.904761904761907,3.3,145.0,36.46,11.47,13252.703
6,10.0,0.0,0.0,10.0,0.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.47,19.08,4694.375000000001
9,20.0,10.0,0.0,10.0,0.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.1800003051758,24.7600002288818,2549.3280000000004
10,20.0,0.0,0.0,20.0,0.0,0.0,132.4,13.957142857142859,3.2857142857142856,42.5,36.45,21.03,1187.5769999999995
9,40.0,0.0,40.0,0.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.310001373291,25.7999992370605,2045.0169999999996
8,180.0,0.0,50.0,70.0,10.0,0.0,249.1,22.504761904761907,2.7523809523809524,38.6,37.24,24.77,1405.0710000000001
3,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,5.490476190476191,4.495238095238095,21.099999999999998,36.66,8.62,1941.6830000000002
8,1760.0000000000002,974.0,28.999999999999996,233.0,436.00000000000006,0.0,237.1,22.214285714285715,2.9000000000000004,24.5,37.22,23.55,1835.82
7,0.0,0.0,0.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.1699981689453,21.9200000762939,1883.5040000000001
4,0.0,0.0,0.0,0.0,0.0,0.0,154.59999999999997,13.304761904761904,3.3285714285714287,92.29999999999998,37.03,10.33,8335.838999999998
10,30.0,30.0,0.0,0.0,0.0,0.0,119.9,12.761904761904763,3.3190476190476192,46.900000000000006,36.44,20.86,1893.7000000000003
8,50.0,0.0,20.0,10.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.66,25.71,1425.5109999999997
12,170.0,0.0,110.0,10.0,20.0,20.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.36,15.97,1312.0199999999998
10,200.0,40.0,160.0,0.0,0.0,0.0,71.6,15.095238095238098,2.9619047619047625,111.6,36.8300018310547,22.7000007629395,5693.122
7,150.0,0.0,0.0,10.0,140.0,0.0,235.7,22.185714285714283,3.3,15.5,36.69,20.47,3076.9189999999994
9,92.0,60.0,0.0,32.0,0.0,0.0,212.8,23.29523809523809,3.4571428571428577,25.1,38.07,27.64,906.265
6,210.0,20.0,0.0,30.0,150.0,0.0,208.2,20.20476190476191,3.1285714285714286,21.9,33.47,19.78,3060.9489999999996
5,20.0,0.0,0.0,10.0,10.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.65,15.11,3022.2019999999993
5,50.0,10.0,0.0,20.0,10.0,0.0,147.6,17.442857142857143,2.7571428571428567,56.5,36.63,14.09,5898.1759999999995
4,20.0,0.0,0.0,10.0,10.0,0.0,124.3,9.79047619047619,3.0476190476190474,41.0,37.5200004577637,10.539999961853,2893.1670000000004
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,37.5,12.0,5728.937000000001
6,120.0,40.0,0.0,0.0,40.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,35.8199996948242,18.3199996948242,5932.588999999999
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,36.32,10.01,4780.6359999999995
6,130.0,10.0,0.0,30.0,90.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,34.97,23.03,6643.1050000000005
10,50.0,0.0,10.0,30.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.38,20.94,3043.4320000000007
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
1,0.0,0.0,0.0,0.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,36.86,9.85,3222.5070000000005
12,130.0,0.0,80.0,10.0,10.0,0.0,73.8,6.7714285714285705,2.3333333333333326,0.0,37.21,15.76,1312.0199999999998
9,1100.0,330.0,720.0,0.0,10.0,20.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.16,24.39,3518.0449999999996
5,0.0,0.0,0.0,0.0,0.0,0.0,177.79999999999998,14.585714285714285,2.8285714285714287,53.2,37.48,12.52,2311.119999999999
11,0.0,0.0,0.0,0.0,0.0,0.0,99.60000000000001,12.41904761904762,2.5619047619047617,80.5,37.5,19.59,6326.246
6,60.0,0.0,0.0,20.0,20.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,35.810001373291,19.3600006103516,7314.9
8,30.0,0.0,0.0,10.0,20.0,0.0,163.59999999999997,22.223809523809525,2.4952380952380953,154.0,34.11,25.13,3828.7580000000003
9,40.0,10.0,10.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.67,23.04,1806.7720000000002
7,40.0,10.0,0.0,20.0,10.0,0.0,207.8,21.3,3.10952380952381,71.8,37.6,20.48,2439.9979999999996
6,20.0,0.0,10.0,10.0,0.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,33.49,17.15,3146.500999999999
7,360.0,200.0,20.0,90.0,20.0,0.0,249.49999999999994,25.1,2.7333333333333334,22.200000000000003,30.78,27.84,2198.3480000000004
4,10.0,0.0,0.0,0.0,10.0,0.0,101.99999999999999,10.923809523809522,2.9857142857142858,114.9,37.5099983215332,10.9300003051758,7210.684
9,60.0,0.0,20.0,20.0,20.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.9099998474121,24.3899993896484,839.7950000000001
7,320.0,0.0,0.0,0.0,320.0,0.0,277.79999999999995,24.780952380952378,2.5714285714285716,5.3999999999999995,35.35,21.68,3065.602999999999
10,90.0,0.0,30.0,30.0,0.0,20.0,120.89999999999999,11.495238095238095,2.842857142857143,44.7,36.28,16.7,4443.459000000001
7,64.0,9.0,46.0,9.0,0.0,0.0,189.20000000000002,21.30952380952381,3.2142857142857144,73.8,33.75,23.2,3074.1939999999995
5,0.0,0.0,0.0,0.0,0.0,0.0,164.9,17.16190476190476,2.466666666666667,43.3,37.6,17.77,2225.9619999999995
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,35.2346000671387,16.25,4760.911999999999
6,30.0,0.0,0.0,10.0,10.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,34.37,22.92,2654.5909999999994
8,10.0,0.0,10.0,0.0,0.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.2799987792969,26.3099994659424,1382.578
9,6.0,6.0,0.0,0.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.53,21.68,1472.6110000000003
9,330.0,85.0,23.0,113.99999999999999,6.0,34.0,183.8,21.152380952380952,3.1380952380952385,58.699999999999996,36.6199989318848,22.78,766.8359999999999
10,150.0,0.0,150.0,0.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.9199981689453,19.1700000762939,7235.289
11,230.0,20.0,190.0,0.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.05,17.08,1679.7049999999997
9,70.0,0.0,50.0,20.0,0.0,0.0,208.90000000000003,21.685714285714283,3.1095238095238096,46.7,36.0800018310547,25.9699993133545,2045.0169999999996
10,40.0,40.0,0.0,0.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.67,23.04,1769.9410000000003
6,30.0,0.0,0.0,20.0,10.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.35,21.68,3193.2690000000002
2,0.0,0.0,0.0,0.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.38,9.53,4527.7210000000005
5,40.0,0.0,0.0,0.0,40.0,0.0,177.30000000000004,18.599999999999998,3.0238095238095246,31.9,36.71,17.66,2867.333
9,60.0,40.0,0.0,20.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.38,25.92,1590.533
9,50.0,40.0,10.0,0.0,0.0,0.0,176.5,18.685714285714283,3.8,52.6,36.28,24.13,2871.9960000000005
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
9,40.0,0.0,20.0,20.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.2000007629395,23.6200008392334,1714.5400000000002
12,20.0,0.0,0.0,10.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,37.6500015258789,16.5100002288818,4678.399
12,20.0,10.0,0.0,0.0,0.0,10.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.19,15.3,4818.3060000000005
11,40.0,10.0,10.0,20.0,0.0,0.0,94.59999999999998,10.804761904761904,3.7380952380952372,35.0,37.68,18.97,1681.514
