date,sampling station,sampling depth,sampling method,DSP,DSP_like,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,lipophylic_toxins
2003-05-27,Strunjan,0.5,Niskin,20.0,0.0,8.2,0.0,0.0,12.2,0.0,neg
2003-06-11,Seca,0.5,Niskin,121.0,178.0,0.0,0.0,0.0,121.2,0.0,neg
2003-06-11,Strunjan,0.5,Niskin,60.0,12.0,0.0,0.0,0.0,60.0,0.0,neg
2003-06-24,Strunjan,0.5,Niskin,8.0,28.0,0.0,0.0,4.0,4.0,0.0,neg
2003-06-24,Seca,0.5,Niskin,40.0,28.0,4.0,0.0,28.0,4.0,0.0,neg
2003-07-25,Seca,6,Niskin,36.0,8.0,24.0,0.0,8.0,4.0,0.0,neg
2003-07-25,Strunjan,6,Niskin,24.0,4.0,16.0,0.0,4.0,4.0,0.0,neg
2003-07-31,Seca,0.5,Niskin,20.0,8.0,16.0,0.0,4.0,0.0,0.0,neg
2003-07-31,Strunjan,0.5,Niskin,56.0,0.0,48.0,0.0,4.0,4.0,0.0,neg
2003-08-20,Seca,0.5,Niskin,34.0,4.0,21.5,0.0,12.9,0.0,0.0,neg
2003-08-20,Strunjan,6,Niskin,43.0,0.0,39.1,0.0,4.3,0.0,0.0,neg
2003-09-05,Seca,6,Niskin,44.0,4.0,32.0,0.0,12.0,0.0,0.0,neg
2003-09-05,Strunjan,6,Niskin,92.0,4.0,60.0,0.0,32.0,0.0,0.0,neg
2003-09-17,Seca,0.5,Niskin,4.0,0.0,4.0,0.0,0.0,0.0,0.0,neg
2003-09-17,Strunjan,0.5,Niskin,0.0,4.0,0.0,0.0,0.0,0.0,0.0,neg
2003-09-30,Strunjan,0.5,Niskin,64.0,8.0,0.0,40.0,8.0,0.0,0.0,neg
2003-09-30,Seca,6,Niskin,104.0,4.0,16.0,28.0,28.0,4.0,0.0,neg
2003-10-20,Strunjan,0.5,Niskin,24.0,0.0,4.0,4.0,12.0,0.0,0.0,neg
2003-10-20,Seca,0.5,Niskin,32.0,4.0,4.0,20.0,4.0,4.0,0.0,neg
2003-11-18,Seca,0.5,Niskin,348.0,0.0,224.0,120.0,4.0,0.0,0.0,neg
2003-11-18,Strunjan,0.5,Niskin,36.0,0.0,12.1,20.2,4.0,0.0,0.0,neg
2003-12-15,Seca,6,Niskin,16.0,8.0,0.0,12.0,4.0,0.0,0.0,?
2003-12-15,Strunjan,0.5,Niskin,16.0,0.0,0.0,16.2,0.0,0.0,0.0,?
2004-05-11,Seca,0.5,Niskin,170.0,210.0,0.0,0.0,60.0,100.0,0.0,neg
2004-05-11,Strunjan,0.5,Niskin,130.0,40.0,0.0,0.0,110.0,20.0,0.0,neg
2004-05-26,Seca,6,Niskin,110.0,30.0,10.0,0.0,20.0,50.0,0.0,neg
2004-05-26,Strunjan,6,Niskin,70.0,20.0,20.0,0.0,0.0,50.0,0.0,neg
2004-06-15,Seca,6,Niskin,90.0,30.0,10.0,0.0,30.0,50.0,0.0,neg
2004-06-15,Strunjan,0.5,Niskin,150.0,0.0,0.0,0.0,10.0,140.0,0.0,neg
2004-06-30,Strunjan,0.5,Niskin,20.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2004-06-30,Seca,6,Niskin,80.0,0.0,0.0,0.0,70.0,10.0,0.0,neg
2004-07-14,Seca,6,Niskin,30.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2004-07-14,Strunjan,0.5,Niskin,30.0,20.0,0.0,0.0,10.0,20.0,0.0,?
2004-07-28,Seca,0.5,Niskin,40.0,10.0,20.0,0.0,20.0,0.0,0.0,neg
2004-07-28,Strunjan,6,Niskin,50.0,0.0,40.0,0.0,10.0,0.0,0.0,neg
2004-08-10,Strunjan,0.5,Niskin,30.0,10.0,20.0,0.0,10.0,0.0,0.0,neg
2004-08-10,Seca,0.5,Niskin,90.0,20.0,40.0,0.0,20.0,0.0,0.0,neg
2004-08-25,Strunjan,6,Niskin,150.0,0.0,130.0,20.0,0.0,0.0,0.0,neg
2004-08-25,Seca,6,Niskin,110.0,0.0,70.0,0.0,40.0,0.0,0.0,neg
2004-09-14,Strunjan,6,Niskin,50.0,0.0,20.0,20.0,10.0,0.0,0.0,neg
2004-09-14,Seca,6,Niskin,50.0,0.0,30.0,20.0,0.0,0.0,0.0,?
2004-09-29,Strunjan,0.5,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2004-09-29,Seca,6,Niskin,20.0,0.0,0.0,20.0,0.0,0.0,0.0,neg
2005-05-12,Seca,integrated,Niskin,10.0,10.0,0.0,0.0,0.0,0.0,0.0,?
2005-05-12,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2005-05-12,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2005-05-27,Seca,integrated,Niskin,0.0,20.0,0.0,0.0,0.0,0.0,0.0,?
2005-05-27,Debeli_rtic,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2005-05-27,Strunjan,integrated,Niskin,10.0,0.0,0.0,0.0,0.0,10.0,0.0,?
2005-06-15,Seca,integrated,Niskin,60.0,10.0,0.0,0.0,0.0,40.0,0.0,neg
2005-06-15,Debeli_rtic,integrated,Niskin,60.0,0.0,20.0,0.0,10.0,30.0,0.0,?
2005-06-15,Strunjan,integrated,Niskin,50.0,10.0,0.0,0.0,10.0,40.0,0.0,neg
2005-06-27,Debeli_rtic,integrated,Niskin,40.0,20.0,0.0,0.0,20.0,20.0,0.0,?
2005-06-27,Seca,integrated,Niskin,40.0,20.0,0.0,0.0,0.0,40.0,0.0,neg
2005-06-27,Strunjan,integrated,Niskin,60.0,0.0,20.0,0.0,0.0,40.0,0.0,neg
2005-07-20,Seca,integrated,Niskin,80.0,30.0,10.0,0.0,10.0,60.0,0.0,neg
2005-07-20,Strunjan,integrated,Niskin,130.0,0.0,50.0,0.0,60.0,20.0,0.0,neg
2005-07-20,Debeli_rtic,integrated,Niskin,70.0,0.0,0.0,0.0,20.0,50.0,0.0,?
2005-08-05,Seca,integrated,Niskin,30.0,20.0,20.0,0.0,10.0,0.0,0.0,neg
2005-08-05,Strunjan,integrated,Niskin,30.0,0.0,20.0,0.0,10.0,0.0,0.0,neg
2005-08-05,Debeli_rtic,integrated,Niskin,30.0,10.0,0.0,0.0,10.0,20.0,0.0,?
2005-08-17,Seca,integrated,Niskin,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2005-08-17,Debeli_rtic,integrated,Niskin,70.0,0.0,50.0,0.0,0.0,20.0,0.0,?
2005-08-17,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2005-08-31,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2005-08-31,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2005-08-31,Seca,integrated,Niskin,20.0,0.0,10.0,10.0,0.0,0.0,0.0,neg
2005-09-14,Debeli_rtic,integrated,Niskin,40.0,10.0,40.0,0.0,0.0,0.0,0.0,?
2005-09-14,Strunjan,integrated,Niskin,30.0,0.0,30.0,0.0,0.0,0.0,0.0,neg
2005-09-14,Seca,integrated,Niskin,10.0,10.0,0.0,0.0,0.0,10.0,0.0,neg
2005-09-27,Debeli_rtic,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2005-09-27,Strunjan,integrated,Niskin,90.0,290.0,10.0,30.0,50.0,0.0,0.0,neg
2005-09-27,Seca,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2005-10-14,Strunjan,integrated,Niskin,20.0,40.0,0.0,20.0,0.0,0.0,0.0,neg
2005-10-14,Seca,integrated,Niskin,30.0,20.0,0.0,20.0,10.0,0.0,0.0,neg
2005-10-14,Debeli_rtic,integrated,Niskin,30.0,60.0,0.0,20.0,10.0,0.0,0.0,?
2005-10-28,Strunjan,integrated,Niskin,80.0,10.0,30.0,30.0,20.0,0.0,0.0,neg
2005-10-28,Seca,integrated,Niskin,120.0,60.0,10.0,70.0,10.0,0.0,0.0,neg
2005-10-28,Debeli_rtic,integrated,Niskin,150.0,0.0,50.0,70.0,20.0,0.0,0.0,?
2006-05-16,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2006-05-16,Seca,integrated,Niskin,130.0,10.0,0.0,0.0,0.0,130.0,0.0,neg
2006-05-16,Debeli_rtic,integrated,Niskin,10.0,20.0,0.0,0.0,0.0,10.0,0.0,?
2006-06-14,Strunjan,integrated,Niskin,80.0,0.0,10.0,0.0,0.0,70.0,0.0,neg
2006-06-14,Seca,integrated,Niskin,120.0,120.0,10.0,0.0,10.0,100.0,0.0,neg
2006-06-14,Debeli_rtic,integrated,Niskin,70.0,0.0,0.0,0.0,10.0,50.0,0.0,?
2006-06-21,Seca,integrated,Niskin,180.0,260.0,0.0,0.0,10.0,160.0,0.0,neg
2006-06-21,Debeli_rtic,integrated,Niskin,60.0,10.0,0.0,0.0,0.0,60.0,0.0,?
2006-06-21,Strunjan,integrated,Niskin,170.0,20.0,10.0,0.0,0.0,160.0,0.0,neg
2006-06-28,Strunjan,integrated,Niskin,20.0,10.0,10.0,0.0,0.0,10.0,0.0,neg
2006-06-28,Seca,integrated,Niskin,110.0,100.0,10.0,0.0,10.0,80.0,0.0,neg
2006-06-28,Debeli_rtic,integrated,Niskin,20.0,10.0,0.0,0.0,10.0,10.0,0.0,?
2006-07-12,Debeli_rtic,integrated,Niskin,20.0,0.0,0.0,0.0,10.0,10.0,0.0,?
2006-07-12,Strunjan,integrated,Niskin,40.0,0.0,0.0,0.0,20.0,0.0,0.0,?
2006-07-12,Seca,integrated,Niskin,70.0,0.0,0.0,0.0,10.0,60.0,0.0,neg
2006-07-19,Debeli_rtic,integrated,Niskin,50.0,30.0,20.0,0.0,20.0,10.0,0.0,neg
2006-07-19,Strunjan,integrated,Niskin,40.0,0.0,0.0,0.0,10.0,30.0,0.0,neg
2006-07-19,Seca,integrated,Niskin,50.0,10.0,0.0,0.0,20.0,10.0,0.0,neg
2006-08-02,Debeli_rtic,integrated,Niskin,60.0,100.0,20.0,0.0,30.0,0.0,0.0,?
2006-08-02,Seca,integrated,Niskin,30.0,0.0,20.0,0.0,0.0,10.0,0.0,neg
2006-08-02,Strunjan,integrated,Niskin,20.0,20.0,20.0,0.0,0.0,0.0,0.0,neg
2006-08-08,Debeli_rtic,integrated,Niskin,30.0,10.0,0.0,0.0,30.0,0.0,0.0,?
2006-08-08,Seca,integrated,Niskin,90.0,30.0,50.0,0.0,10.0,20.0,0.0,poz
2006-08-08,Strunjan,integrated,Niskin,50.0,0.0,30.0,0.0,10.0,0.0,0.0,poz
2006-08-17,Strunjan,integrated,Niskin,20.0,0.0,10.0,0.0,10.0,0.0,0.0,neg
2006-08-17,Seca,integrated,Niskin,30.0,0.0,30.0,0.0,0.0,0.0,0.0,neg
2006-08-17,Debeli_rtic,integrated,Niskin,130.0,0.0,100.0,0.0,30.0,0.0,0.0,neg
2006-08-23,Seca,integrated,Niskin,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2006-08-23,Debeli_rtic,integrated,Niskin,40.0,0.0,20.0,0.0,20.0,0.0,0.0,neg
2006-08-23,Strunjan,integrated,Niskin,20.0,0.0,10.0,0.0,10.0,0.0,0.0,neg
2006-08-29,Seca,integrated,Niskin,50.0,10.0,10.0,0.0,0.0,40.0,0.0,?
2006-08-29,Debeli_rtic,integrated,Niskin,60.0,0.0,50.0,0.0,0.0,10.0,0.0,neg
2006-08-29,Strunjan,integrated,Niskin,10.0,0.0,10.0,0.0,0.0,0.0,0.0,?
2006-09-06,Strunjan,integrated,Niskin,40.0,0.0,20.0,0.0,20.0,0.0,0.0,neg
2006-09-06,Seca,integrated,Niskin,50.0,0.0,40.0,0.0,0.0,10.0,0.0,neg
2006-09-06,Debeli_rtic,integrated,Niskin,20.0,10.0,20.0,0.0,0.0,0.0,0.0,neg
2006-09-13,Seca,integrated,Niskin,10.0,30.0,10.0,0.0,0.0,0.0,0.0,neg
2006-09-13,Strunjan,integrated,Niskin,40.0,30.0,0.0,0.0,40.0,0.0,0.0,neg
2006-09-13,Debeli_rtic,integrated,Niskin,20.0,10.0,20.0,0.0,0.0,0.0,0.0,neg
2006-09-22,Strunjan,integrated,Niskin,40.0,0.0,0.0,20.0,20.0,0.0,0.0,neg
2006-09-22,Debeli_rtic,integrated,Niskin,30.0,0.0,0.0,20.0,10.0,0.0,0.0,neg
2006-09-22,Seca,integrated,Niskin,20.0,30.0,0.0,10.0,10.0,0.0,0.0,neg
2006-09-28,Strunjan,integrated,Niskin,120.0,0.0,0.0,60.0,50.0,0.0,0.0,neg
2006-09-28,Debeli_rtic,integrated,Niskin,60.0,20.0,0.0,30.0,30.0,0.0,0.0,neg
2006-09-28,Seca,integrated,Niskin,220.0,20.0,0.0,180.0,30.0,10.0,0.0,?
2006-10-04,Strunjan,integrated,Niskin,80.0,0.0,0.0,40.0,40.0,0.0,0.0,neg
2006-10-04,Debeli_rtic,integrated,Niskin,30.0,10.0,0.0,20.0,10.0,0.0,0.0,neg
2006-10-04,Seca,integrated,Niskin,120.0,20.0,0.0,70.0,50.0,0.0,0.0,?
2006-10-11,Strunjan,integrated,Niskin,120.0,10.0,0.0,70.0,30.0,0.0,0.0,?
2006-10-11,Debeli_rtic,integrated,Niskin,40.0,10.0,0.0,30.0,10.0,0.0,0.0,neg
2006-10-11,Seca,integrated,Niskin,70.0,10.0,0.0,20.0,20.0,0.0,0.0,neg
2006-10-18,Strunjan,integrated,Niskin,50.0,0.0,0.0,20.0,30.0,0.0,0.0,neg
2006-10-18,Debeli_rtic,integrated,Niskin,50.0,0.0,0.0,10.0,40.0,0.0,0.0,neg
2006-10-18,Seca,integrated,Niskin,30.0,0.0,0.0,20.0,10.0,0.0,0.0,neg
2006-10-25,Seca,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2006-10-25,Strunjan,integrated,Niskin,10.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2006-10-25,Debeli_rtic,integrated,Niskin,40.0,0.0,0.0,0.0,40.0,0.0,0.0,neg
2006-11-08,Strunjan,integrated,Niskin,20.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2006-11-08,Seca,integrated,Niskin,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2006-11-08,Debeli_rtic,integrated,Niskin,60.0,0.0,20.0,10.0,30.0,0.0,0.0,neg
2006-11-15,Seca,integrated,Niskin,30.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2006-11-15,Debeli_rtic,integrated,Niskin,50.0,0.0,0.0,30.0,20.0,0.0,0.0,neg
2006-11-15,Strunjan,integrated,Niskin,60.0,10.0,10.0,10.0,40.0,0.0,0.0,neg
2006-11-29,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2006-11-29,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2006-11-29,Seca,integrated,Niskin,40.0,0.0,0.0,20.0,20.0,0.0,0.0,neg
2007-05-09,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,0.0,0.0,10.0,0.0,poz
2007-05-09,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,poz
2007-05-09,Seca,integrated,Niskin,40.0,0.0,0.0,0.0,0.0,30.0,0.0,poz
2007-05-30,Debeli_rtic,integrated,Niskin,50.0,10.0,20.0,0.0,10.0,20.0,0.0,neg
2007-05-30,Seca,integrated,Niskin,20.0,40.0,10.0,0.0,0.0,10.0,0.0,neg
2007-05-30,Strunjan,integrated,Niskin,10.0,10.0,0.0,0.0,0.0,10.0,0.0,?
2007-06-13,Debeli_rtic,integrated,Niskin,120.0,20.0,100.0,0.0,0.0,0.0,0.0,neg
2007-06-13,Seca,integrated,Niskin,20.0,40.0,20.0,0.0,0.0,0.0,0.0,neg
2007-06-27,Seca,integrated,Niskin,10.0,0.0,10.0,0.0,0.0,0.0,0.0,?
2007-06-27,Debeli_rtic,integrated,Niskin,50.0,0.0,10.0,0.0,30.0,10.0,0.0,?
2007-07-12,Debeli_rtic,integrated,Niskin,50.0,20.0,50.0,0.0,0.0,0.0,0.0,?
2007-07-12,Seca,integrated,Niskin,80.0,0.0,80.0,0.0,0.0,0.0,0.0,?
2007-07-25,Seca,integrated,Niskin,60.0,0.0,50.0,0.0,0.0,10.0,0.0,?
2007-07-25,Debeli_rtic,integrated,Niskin,10.0,0.0,10.0,0.0,0.0,0.0,0.0,?
2007-08-01,Seca,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-08-01,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-08-01,Debeli_rtic,integrated,Niskin,30.0,0.0,20.0,0.0,10.0,0.0,0.0,neg
2007-08-08,Seca,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-08-08,Debeli_rtic,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2007-08-23,Seca,integrated,Niskin,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2007-08-23,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-08-29,Seca,integrated,Niskin,20.0,0.0,0.0,0.0,10.0,10.0,0.0,neg
2007-08-29,Debeli_rtic,integrated,Niskin,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2007-08-29,Strunjan,integrated,Niskin,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2007-09-06,Seca,integrated,Niskin,20.0,80.0,0.0,10.0,10.0,0.0,0.0,neg
2007-09-06,Debeli_rtic,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-09-12,Debeli_rtic,integrated,Niskin,10.0,10.0,0.0,0.0,0.0,10.0,0.0,neg
2007-09-12,Strunjan,integrated,Niskin,70.0,0.0,0.0,0.0,70.0,0.0,0.0,neg
2007-09-12,Seca,integrated,Niskin,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2007-09-20,Debeli_rtic,integrated,Niskin,80.0,50.0,0.0,0.0,50.0,10.0,0.0,neg
2007-09-20,Seca,integrated,Niskin,50.0,40.0,0.0,0.0,50.0,0.0,0.0,neg
2007-09-25,Strunjan,integrated,Niskin,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2007-09-25,Debeli_rtic,integrated,Niskin,40.0,0.0,0.0,0.0,40.0,0.0,0.0,neg
2007-09-25,Seca,integrated,Niskin,10.0,10.0,0.0,0.0,10.0,0.0,0.0,neg
2007-10-03,Seca,integrated,Niskin,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2007-10-03,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2007-10-08,Seca,integrated,Niskin,30.0,30.0,0.0,0.0,30.0,0.0,0.0,neg
2007-10-08,Strunjan,integrated,Niskin,30.0,0.0,20.0,0.0,10.0,0.0,0.0,neg
2007-10-08,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2007-10-17,Seca,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-10-17,Debeli_rtic,integrated,Niskin,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2007-10-25,Seca,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-10-25,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-10-25,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2007-11-07,Debeli_rtic,integrated,Niskin,40.0,0.0,10.0,10.0,20.0,0.0,0.0,neg
2007-11-07,Strunjan,integrated,Niskin,30.0,0.0,0.0,10.0,20.0,0.0,0.0,neg
2007-11-07,Seca,integrated,Niskin,10.0,10.0,10.0,0.0,0.0,0.0,0.0,neg
2007-11-20,Seca,integrated,Niskin,30.0,0.0,10.0,0.0,20.0,0.0,0.0,neg
2007-11-20,Debeli_rtic,integrated,Niskin,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2007-11-20,Strunjan,integrated,Niskin,30.0,0.0,20.0,10.0,0.0,0.0,0.0,neg
2007-11-29,Seca,integrated,Niskin,20.0,0.0,0.0,20.0,0.0,0.0,0.0,?
2007-11-29,Strunjan,integrated,Niskin,50.0,0.0,40.0,10.0,0.0,0.0,0.0,neg
2007-11-29,Debeli_rtic,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-01-21,Strunjan,integrated,Niskin,80.0,0.0,0.0,60.0,20.0,0.0,0.0,neg
2008-01-21,Seca,integrated,Niskin,70.0,0.0,30.0,30.0,10.0,0.0,0.0,?
2008-01-21,Debeli_rtic,integrated,Niskin,20.0,0.0,0.0,20.0,0.0,0.0,0.0,?
2008-02-13,Debeli_rtic,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-02-13,Strunjan,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-02-13,Seca,integrated,Niskin,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-03-12,Strunjan,integrated,Niskin,10.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-03-12,Seca,integrated,Niskin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-03-12,Debeli_rtic,integrated,Niskin,20.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2008-04-30,Seca,integrated,Niskin,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2008-04-30,Strunjan,integrated,Niskin,0.0,10.0,0.0,0.0,0.0,0.0,0.0,?
2008-04-30,Debeli_rtic,integrated,Niskin,0.0,10.0,0.0,0.0,0.0,0.0,0.0,?
2008-05-19,Seca,integrated,hose sampler,10.0,30.0,0.0,0.0,0.0,10.0,0.0,?
2008-05-19,Strunjan,integrated,hose sampler,60.0,0.0,0.0,0.0,0.0,10.0,0.0,?
2008-05-22,Debeli_rtic,integrated,hose sampler,10.0,40.0,0.0,0.0,10.0,0.0,0.0,poz
2008-06-11,Debeli_rtic,integrated,hose sampler,10.0,30.0,0.0,0.0,0.0,10.0,0.0,poz
2008-06-11,Strunjan,integrated,hose sampler,10.0,180.0,0.0,0.0,10.0,0.0,0.0,poz
2008-06-11,Seca,integrated,hose sampler,80.0,30.0,0.0,0.0,40.0,40.0,0.0,poz
2008-06-24,Strunjan,integrated,hose sampler,30.0,10.0,10.0,0.0,0.0,20.0,0.0,neg
2008-06-24,Seca,integrated,hose sampler,30.0,300.0,0.0,0.0,0.0,30.0,0.0,neg
2008-06-24,Debeli_rtic,integrated,hose sampler,70.0,20.0,0.0,0.0,20.0,50.0,0.0,neg
2008-07-09,Debeli_rtic,integrated,hose sampler,50.0,0.0,30.0,0.0,0.0,20.0,0.0,poz
2008-07-09,Seca,integrated,hose sampler,30.0,0.0,10.0,0.0,0.0,20.0,0.0,poz
2008-07-09,Strunjan,integrated,hose sampler,70.0,0.0,30.0,0.0,0.0,40.0,0.0,poz
2008-07-16,Seca,integrated,hose sampler,130.0,0.0,20.0,0.0,0.0,110.0,0.0,neg
2008-07-16,Strunjan,integrated,hose sampler,50.0,0.0,20.0,0.0,0.0,30.0,0.0,neg
2008-07-16,Debeli_rtic,integrated,hose sampler,90.0,0.0,10.0,0.0,0.0,80.0,0.0,neg
2008-07-30,Debeli_rtic,integrated,hose sampler,70.0,30.0,40.0,0.0,10.0,20.0,0.0,neg
2008-07-30,Strunjan,integrated,hose sampler,140.0,0.0,80.0,0.0,10.0,50.0,0.0,neg
2008-07-30,Seca,integrated,hose sampler,40.0,60.0,0.0,0.0,0.0,40.0,0.0,neg
2008-08-14,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2008-08-14,Strunjan,integrated,hose sampler,20.0,10.0,10.0,0.0,0.0,10.0,0.0,neg
2008-08-14,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,10.0,0.0,neg
2008-08-27,Seca,integrated,hose sampler,50.0,0.0,10.0,20.0,20.0,0.0,0.0,neg
2008-08-27,Strunjan,integrated,hose sampler,10.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2008-08-27,Debeli_rtic,integrated,hose sampler,130.0,40.0,0.0,110.0,20.0,0.0,0.0,neg
2008-09-03,Seca,integrated,hose sampler,20.0,10.0,10.0,0.0,0.0,10.0,0.0,neg
2008-09-03,Debeli_rtic,integrated,hose sampler,50.0,0.0,0.0,40.0,0.0,10.0,0.0,?
2008-09-03,Strunjan,integrated,hose sampler,30.0,0.0,10.0,20.0,0.0,0.0,0.0,neg
2008-09-10,Seca,integrated,hose sampler,20.0,10.0,10.0,0.0,10.0,0.0,0.0,neg
2008-09-10,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2008-09-10,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2008-09-24,Seca,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2008-09-24,Debeli_rtic,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,neg
2008-09-24,Strunjan,integrated,hose sampler,30.0,0.0,20.0,0.0,0.0,0.0,0.0,neg
2008-09-30,Strunjan,integrated,hose sampler,20.0,20.0,0.0,20.0,0.0,0.0,0.0,neg
2008-09-30,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2008-09-30,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,20.0,0.0,0.0,0.0,neg
2008-10-08,Debeli_rtic,integrated,hose sampler,50.0,0.0,10.0,0.0,30.0,10.0,0.0,neg
2008-10-08,Strunjan,integrated,hose sampler,80.0,10.0,0.0,0.0,50.0,10.0,0.0,neg
2008-10-08,Seca,integrated,hose sampler,40.0,0.0,0.0,0.0,30.0,10.0,0.0,neg
2008-10-15,Seca,integrated,hose sampler,50.0,10.0,0.0,10.0,40.0,0.0,0.0,neg
2008-10-15,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2008-10-15,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2008-10-22,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2008-10-22,Debeli_rtic,integrated,hose sampler,60.0,0.0,0.0,0.0,50.0,0.0,0.0,neg
2008-10-22,Seca,integrated,hose sampler,20.0,10.0,0.0,0.0,20.0,0.0,0.0,neg
2008-11-03,Seca,integrated,hose sampler,70.0,0.0,0.0,30.0,30.0,0.0,0.0,neg
2008-11-03,Strunjan,integrated,hose sampler,90.0,10.0,0.0,40.0,30.0,0.0,0.0,neg
2008-11-03,Debeli_rtic,integrated,hose sampler,50.0,0.0,10.0,30.0,10.0,0.0,0.0,neg
2008-11-20,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2008-11-20,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2008-11-20,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2008-12-03,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
