month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
10,30.0,20.0,0.0,10.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,21.5,3375.989
7,100.0,0.0,20.0,20.0,60.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,36.63,22.86,1485.2160000000001
7,70.0,0.0,0.0,10.0,60.0,0.0,226.69999999999996,25.257142857142856,2.7428571428571433,3.5999999999999996,37.37,21.84,1041.494
4,10.0,0.0,0.0,10.0,0.0,0.0,134.0,13.061904761904762,3.076190476190477,88.3,38.01,12.39,2739.733
11,0.0,0.0,0.0,0.0,0.0,0.0,68.8,12.085714285714285,2.4333333333333336,139.59999999999997,36.8,14.8,5937.310000000002
8,80.0,60.0,20.0,0.0,0.0,0.0,225.19999999999996,22.714285714285715,3.1809523809523803,171.70000000000002,30.78,27.84,1552.2160000000001
7,50.0,30.0,0.0,0.0,20.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.41,21.55,3047.347
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,38.0,9.61,3166.745
11,340.0,20.0,160.0,140.0,10.0,0.0,136.4,11.542857142857143,3.0904761904761906,17.6,36.2799987792969,21.7299995422363,1906.5599999999997
3,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,5.490476190476191,4.495238095238095,21.099999999999998,36.11,9.3,1941.6830000000002
6,20.0,0.0,0.0,10.0,0.0,0.0,232.99999999999997,19.204761904761906,2.6857142857142855,51.9,36.39,16.05,3146.500999999999
9,210.0,0.0,160.0,10.0,0.0,40.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.08,27.14,1215.9579999999999
6,10.0,0.0,0.0,0.0,10.0,0.0,151.89999999999998,20.366666666666667,2.3142857142857145,45.2,36.87,18.48,4694.375000000001
7,120.0,40.0,0.0,50.0,30.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,35.47,21.95,2031.5430000000003
6,150.0,70.0,0.0,0.0,80.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,35.19,18.83,3706.6560000000004
5,30.0,0.0,0.0,10.0,20.0,0.0,102.0,13.166666666666666,3.5238095238095246,118.39999999999999,38.09,12.34,3998.0529999999994
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.07,9.32,4231.62
8,20.0,10.0,0.0,10.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,36.82,25.13,1251.6920000000002
9,70.0,0.0,0.0,70.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.1,24.5,860.193
7,120.0,20.0,10.0,10.0,70.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.37,22.92,3211.6879999999996
12,50.0,0.0,0.0,10.0,0.0,40.0,78.89999999999999,8.566666666666666,2.8047619047619046,23.2,36.98,15.91,2210.441
12,20.0,0.0,20.0,0.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,34.72,16.58,12458.008999999998
5,50.0,20.0,0.0,10.0,20.0,0.0,219.40000000000003,19.66190476190476,3.10952380952381,26.6,36.6,22.8,1456.4250000000002
8,60.0,50.0,0.0,10.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.16,26.25,1734.2509999999997
3,10.0,0.0,0.0,0.0,0.0,10.0,118.2,8.942857142857143,3.023809523809524,49.699999999999996,37.89,9.08,4265.7789999999995
4,10.0,0.0,0.0,0.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,33.5999984741211,12.3000001907349,2779.4880000000007
8,150.0,90.0,10.0,10.0,40.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.14,25.92,1852.0999999999995
5,140.0,0.0,0.0,10.0,120.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,33.49,17.15,3153.3350000000005
10,50.0,10.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.4,25.27,1276.356
10,0.0,0.0,0.0,0.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.57,20.2,4898.58
7,110.0,40.0,10.0,0.0,60.0,0.0,185.7,21.1,2.3619047619047624,183.7,34.06,22.99,4049.824
10,30.0,0.0,10.0,20.0,0.0,0.0,112.6,15.423809523809526,3.8380952380952387,242.20000000000005,37.5699996948242,23.8700008392334,6575.720000000001
7,160.0,0.0,0.0,0.0,160.0,0.0,235.7,22.185714285714283,3.3,15.5,36.91,19.1,3076.9189999999994
8,50.0,10.0,20.0,20.0,0.0,0.0,240.19999999999993,25.114285714285714,3.0857142857142854,20.0,36.11,25.02,1294.52
8,10.0,10.0,0.0,0.0,0.0,0.0,236.4,23.990476190476194,3.1619047619047613,28.1,37.67,26.15,1255.9470000000001
7,50.0,0.0,0.0,40.0,0.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,36.64,24.57,2031.5430000000003
2,0.0,0.0,0.0,0.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.78,10.61,3759.0909999999994
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
9,120.0,0.0,60.0,50.0,0.0,0.0,161.29999999999998,18.942857142857147,2.942857142857142,17.0,37.2000007629395,23.6200008392334,1702.1019999999996
9,50.0,0.0,10.0,20.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,35.7400016784668,24.7399997711182,3777.0789999999997
7,5760.0,916.0,15.0,174.0,4639.0,0.0,215.50000000000003,23.29047619047619,2.619047619047619,9.6,35.3,25.66,1689.7299999999993
7,20.0,0.0,0.0,0.0,10.0,0.0,191.2,23.1,2.6047619047619044,25.599999999999998,37.6,21.26,1652.5659999999998
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.59,9.16,3166.745
10,120.0,0.0,70.0,40.0,10.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.8600006103516,23.2600002288818,1867.4455600000001
11,100.0,0.0,0.0,28.999999999999996,0.0,65.0,76.89999999999999,9.647619047619047,2.7380952380952377,32.400000000000006,37.55,16.24,1586.302
7,90.0,0.0,0.0,60.0,0.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,31.91,26.13,1766.9870000000003
11,10.0,10.0,0.0,0.0,0.0,0.0,87.49999999999999,10.166666666666668,2.9714285714285715,130.60000000000002,36.45,21.02,2851.177
12,10.0,0.0,0.0,0.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.94,17.55,9780.938
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,36.0299987792969,11.5900001525879,2779.4880000000007
6,121.0,0.0,0.0,0.0,121.2,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,38.04,17.0,1023.3009999999999
8,50.0,30.0,0.0,10.0,0.0,0.0,197.8,24.419047619047618,3.1571428571428575,128.4,37.7700004577637,23.7399997711182,1198.0679999999998
8,16.0,11.0,0.0,0.0,5.0,0.0,218.50000000000003,23.804761904761907,3.223809523809524,18.9,36.91,23.6,970.561
4,10.0,0.0,0.0,0.0,0.0,0.0,194.80000000000004,12.80952380952381,3.1666666666666674,5.2,37.61,9.81,1924.614
12,30.0,0.0,20.0,10.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,36.54,16.48,12458.008999999998
9,60.0,40.0,0.0,20.0,0.0,0.0,226.1,22.65238095238095,3.347619047619048,23.5,35.38,25.92,1590.533
10,50.0,0.0,0.0,50.0,0.0,0.0,114.0,18.366666666666667,3.0476190476190474,50.10000000000001,37.36,24.28,2089.387
11,20.0,0.0,0.0,10.0,0.0,0.0,99.3,11.138095238095238,2.7095238095238097,41.9,36.8899993896484,16.7099990844727,3011.675999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,122.59999999999997,1.5619047619047621,3.6761904761904765,42.9,38.38,9.53,1358.707
2,10.0,0.0,0.0,10.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.15,9.19,4527.7210000000005
6,280.0,0.0,0.0,20.0,260.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.91,19.1,3167.4429999999993
8,40.0,0.0,20.0,20.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.74,22.93,915.715
6,70.0,0.0,0.0,20.0,50.0,0.0,155.20000000000002,20.39047619047619,2.480952380952381,118.40000000000002,36.41,21.55,4058.928000000001
11,20.0,0.0,0.0,20.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.89,19.75,9250.708999999999
4,10.0,0.0,0.0,10.0,0.0,0.0,182.10000000000005,10.92857142857143,3.4714285714285715,33.699999999999996,37.6300010681152,10.8699998855591,2759.019
7,40.0,0.0,0.0,10.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,33.98,22.9,4170.113
6,270.0,160.0,0.0,40.0,70.0,0.0,203.2,18.961904761904766,2.8809523809523805,78.60000000000001,34.3,19.02,5172.813999999999
1,0.0,0.0,0.0,0.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,37.91,14.11,6052.718999999999
10,20.0,0.0,0.0,0.0,0.0,20.0,122.69999999999999,15.914285714285716,3.1428571428571423,27.4,37.16,19.95,1045.132
10,20.0,10.0,0.0,10.0,0.0,0.0,169.50000000000003,18.59523809523809,2.9000000000000004,49.599999999999994,36.06,22.3,1769.9410000000003
7,70.0,40.0,0.0,10.0,20.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,34.07,26.36,3279.4489999999996
