month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,40.0,10.0,10.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.67,23.04,1806.7720000000002
2,10.0,0.0,0.0,10.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.15,9.19,4527.7210000000005
4,50.0,0.0,0.0,10.0,10.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.89,15.02,2888.477
10,100.0,0.0,60.0,10.0,0.0,20.0,130.2,15.733333333333333,3.0476190476190474,145.39999999999998,37.07,23.56,5741.958999999999
9,650.0,30.0,480.0,10.0,10.0,80.0,134.9,17.54761904761905,2.857142857142857,246.89999999999998,33.68,21.59,9244.177999999998
10,110.0,0.0,80.0,10.0,0.0,0.0,138.50000000000003,15.63809523809524,2.985714285714286,18.5,37.45,20.04,1428.2500000000002
1,10.0,0.0,0.0,10.0,0.0,0.0,42.900000000000006,6.004761904761905,2.7857142857142856,74.19999999999999,37.5800018310547,11.3299999237061,3222.5070000000005
6,60.0,0.0,0.0,0.0,60.0,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,37.44,17.45,1023.3009999999999
11,10.0,0.0,0.0,0.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,16.33,11829.506000000003
2,10.0,10.0,0.0,0.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,35.87,8.82,1827.279
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,36.0299987792969,11.5900001525879,2779.4880000000007
7,120.0,90.0,0.0,30.0,0.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.3,22.31,4252.4220000000005
8,90.0,50.0,0.0,10.0,20.0,0.0,197.8,24.419047619047618,3.1571428571428575,128.4,37.9,24.87,1198.0679999999998
11,10.0,0.0,0.0,10.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,35.35,20.21,9250.708999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,131.69999999999996,12.19047619047619,3.5999999999999996,42.9,37.66,18.99,2531.782
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,36.5800018310547,21.6599998474121,6257.548000000002
6,20.0,0.0,0.0,0.0,20.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,36.76,17.11,6643.1050000000005
8,230.0,20.0,80.0,10.0,120.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.3400001525879,26.7900009155273,1382.578
9,10.0,10.0,0.0,0.0,0.0,0.0,198.20000000000002,19.28095238095238,2.861904761904762,144.49999999999997,37.12,23.06,1459.3020000000004
12,950.0,7.000000000000001,465.00000000000006,393.0,0.0,0.0,41.199999999999996,10.752380952380951,2.042857142857143,29.800000000000004,37.19,17.5,12662.2
8,50.0,30.0,0.0,10.0,10.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.74,25.51,1394.6009999999999
10,70.0,0.0,30.0,0.0,20.0,0.0,110.69999999999997,16.247619047619043,2.8095238095238093,68.69999999999999,35.81,22.26,3686.0270000000005
5,20.0,0.0,0.0,0.0,20.4,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,37.44,17.45,1405.8129999999999
9,80.0,20.0,0.0,20.0,20.0,0.0,216.59999999999997,21.09047619047619,3.5952380952380953,53.1,36.1800003051758,24.7600002288818,972.005
11,760.0,28.999999999999996,393.0,262.0,0.0,0.0,42.60000000000001,12.704761904761906,3.352380952380952,257.5,37.19,17.5,16039.869999999999
11,30.0,0.0,20.0,10.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8800010681152,15.5,2816.478
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
8,380.0,320.0,50.0,10.0,0.0,0.0,207.3,22.023809523809522,2.8142857142857145,39.0,34.4099998474121,24.6000003814697,2280.9849999999997
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.02,15.38,6806.818
8,0.0,0.0,0.0,0.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.14,26.4,1041.609
11,409.99999999999994,113.99999999999999,80.0,125.0,0.0,0.0,42.60000000000001,12.704761904761906,3.352380952380952,257.5,32.1500015258789,17.28,16039.869999999999
5,80.0,0.0,0.0,20.0,60.0,0.0,182.39999999999995,16.72857142857143,2.7428571428571424,43.2,36.39,16.05,3153.3350000000005
9,190.0,190.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.38,25.92,1231.105
8,70.0,50.0,0.0,0.0,10.0,0.0,193.10000000000002,21.14285714285714,2.9428571428571426,181.10000000000005,34.03,24.38,2112.297
5,10.0,0.0,0.0,10.0,0.0,0.0,174.89999999999998,16.242857142857144,3.2238095238095235,17.5,37.9300003051758,13.5500001907349,2390.348
3,0.0,0.0,0.0,0.0,0.0,0.0,107.60000000000001,5.138095238095239,3.942857142857142,13.9,37.2,9.24,5673.168000000001
6,0.0,0.0,0.0,0.0,0.0,0.0,250.90000000000003,24.119047619047617,2.771428571428572,0.0,36.0,22.9500007629395,2664.907
10,160.0,0.0,120.0,10.0,0.0,20.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,36.28,16.7,5786.967000000002
8,50.0,0.0,20.0,10.0,0.0,0.0,208.19999999999996,24.45714285714286,3.0238095238095237,68.1,36.66,25.71,1425.5109999999997
9,20.0,20.0,0.0,0.0,0.0,0.0,191.8,20.238095238095237,2.8571428571428577,145.6,36.49,23.08,1541.1629999999998
7,50.0,30.0,0.0,20.0,0.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,32.2599983215332,27.7900009155273,1370.3819999999996
5,40.0,0.0,10.0,10.0,10.0,0.0,102.0,13.166666666666666,3.5238095238095246,118.39999999999999,38.01,12.39,3998.0529999999994
10,40.0,0.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.25,25.28,1276.356
3,0.0,0.0,0.0,0.0,0.0,0.0,66.7,5.199999999999999,3.080952380952381,48.300000000000004,37.9700012207031,9.59000015258789,3166.745
6,180.0,0.0,0.0,10.0,160.0,0.0,195.1,19.666666666666668,3.0095238095238095,5.1,37.37,21.84,2326.2560000000003
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
11,10.0,0.0,0.0,0.0,0.0,0.0,100.89999999999998,8.085714285714284,3.8000000000000007,9.6,24.27,14.73,1467.3310000000001
9,160.0,0.0,120.0,10.0,0.0,30.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,37.07,23.56,4944.766999999999
8,40.0,20.0,0.0,20.0,0.0,0.0,154.4,20.423809523809524,2.7857142857142856,172.6,36.49,23.08,1542.3400000000001
9,50.0,0.0,10.0,20.0,0.0,0.0,168.40000000000003,19.628571428571426,3.1333333333333333,144.10000000000002,35.7400016784668,24.7399997711182,3777.0789999999997
4,5.0,0.0,0.0,4.6,0.0,0.0,147.5,10.495238095238097,2.7095238095238097,100.00000000000001,37.48,12.52,1573.2220000000002
10,80.0,0.0,50.0,30.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,21.0699996948242,7235.289
5,90.0,0.0,20.0,0.0,70.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.95,14.19,3132.5680000000007
9,10.0,0.0,0.0,0.0,0.0,0.0,195.0,20.057142857142857,3.4000000000000004,0.1,37.24,24.74,1641.9
6,50.0,0.0,0.0,10.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,38.0499992370605,19.7399997711182,1678.0939999999998
7,90.0,10.0,0.0,10.0,70.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.28,20.84,2532.8030000000003
7,40.0,0.0,0.0,0.0,40.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.64,23.06,4252.4220000000005
10,40.0,0.0,0.0,10.0,0.0,20.0,142.50000000000003,16.5,2.9380952380952388,125.39999999999999,37.05,21.72,3358.7450000000003
8,50.0,0.0,0.0,10.0,40.0,0.0,195.70000000000002,22.176190476190477,2.8238095238095235,34.9,34.2,25.09,3413.2799999999997
6,280.0,0.0,0.0,20.0,260.0,0.0,226.89999999999998,21.80952380952381,3.076190476190476,4.6,36.91,19.1,3167.4429999999993
4,0.0,0.0,0.0,0.0,0.0,0.0,72.3,7.147619047619049,3.3666666666666667,131.5,36.8600006103516,10.4499998092651,8576.934
8,10.0,0.0,0.0,0.0,10.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.21,26.66,1734.2509999999997
10,80.0,30.0,30.0,20.0,0.0,0.0,100.89999999999998,13.009523809523811,2.0857142857142854,16.400000000000002,37.3,19.4,3062.8959999999997
11,20.0,0.0,0.0,10.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.44,16.37,11829.506000000003
7,40.0,20.0,0.0,20.0,0.0,0.0,239.3,22.576190476190476,2.8095238095238098,4.1,37.48,21.81,2134.0640000000003
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
12,20.0,10.0,0.0,0.0,0.0,10.0,90.9,7.700000000000002,3.4761904761904763,72.4,38.19,15.3,4818.3060000000005
8,10.0,0.0,10.0,0.0,0.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.2799987792969,26.3099994659424,1382.578
9,1100.0,330.0,720.0,0.0,10.0,20.0,164.9,18.97142857142857,3.1761904761904765,50.6,34.16,24.39,3518.0449999999996
10,50.0,27.0,9.0,14.0,0.0,0.0,95.99999999999999,14.00952380952381,2.9952380952380957,60.699999999999996,35.8199996948242,22.7600002288818,4149.313999999999
6,40.0,0.0,0.0,10.0,30.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,36.89,21.38,2188.205
