month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,20.0,0.0,10.0,10.0,0.0,0.0,177.2,19.65714285714286,2.752380952380953,17.0,37.33,23.01,1714.5400000000002
7,56.0,48.0,0.0,4.0,4.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.07,24.88,1011.0669999999999
7,100.0,60.0,0.0,10.0,10.0,0.0,218.3,23.257142857142853,3.4809523809523815,92.5,35.34,26.46,1764.5170000000003
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,36.97,15.62,4760.911999999999
12,20.0,0.0,0.0,10.0,0.0,0.0,64.30000000000001,7.114285714285713,3.2904761904761903,197.99999999999997,37.6500015258789,16.5100002288818,4678.399
8,40.0,30.0,0.0,10.0,0.0,0.0,208.49999999999997,24.81904761904762,2.9,32.1,35.6699981689453,25.5799999237061,1444.711
7,160.0,20.0,0.0,10.0,120.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,37.6,20.48,2532.8030000000003
3,0.0,0.0,0.0,0.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,37.88,9.67,4231.62
7,60.0,0.0,20.0,20.0,10.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.67,27.01,1485.2160000000001
8,10.0,10.0,0.0,0.0,0.0,0.0,184.39999999999998,22.261904761904766,2.9857142857142858,49.199999999999996,37.9000015258789,24.5,928.4970000000001
10,160.0,0.0,130.0,20.0,0.0,0.0,114.00000000000001,12.8,3.4666666666666663,125.90000000000002,36.5900001525879,19.8899993896484,7235.289
8,40.0,40.0,0.0,0.0,0.0,0.0,259.4,23.652380952380955,3.5476190476190474,1.3,35.2099990844727,24.0499992370605,1852.0999999999995
6,130.0,10.0,0.0,30.0,90.0,0.0,136.60000000000002,20.219047619047622,2.4380952380952374,109.09999999999998,34.97,23.03,6643.1050000000005
11,230.0,20.0,190.0,0.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.05,17.08,1679.7049999999997
9,70.0,0.0,0.0,70.0,0.0,0.0,168.2,19.395238095238092,3.3857142857142852,87.6,38.1,24.5,860.193
11,0.0,0.0,0.0,0.0,0.0,0.0,44.7,12.5,3.0428571428571427,266.3,36.69,16.71,10055.3
5,0.0,0.0,0.0,0.0,0.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,36.83,16.0,6721.329000000001
10,30.0,8.4,0.0,21.1,0.0,0.0,128.0,14.166666666666666,2.5809523809523807,162.4,38.19,22.97,1617.1009999999997
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,36.5800018310547,21.6599998474121,6257.548000000002
5,4.0,0.0,0.0,4.0,0.0,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,38.04,17.0,1405.8129999999999
11,80.0,10.0,40.0,10.0,0.0,20.0,43.199999999999996,12.547619047619047,2.6333333333333337,112.0,36.28,16.7,7692.456
10,30.0,20.0,0.0,10.0,0.0,0.0,184.40000000000003,16.504761904761907,3.947619047619048,32.8,35.85,25.98,1609.9660000000003
5,10.0,0.0,0.0,10.0,0.0,0.0,156.29999999999998,13.704761904761906,3.228571428571429,21.800000000000004,37.49,15.14,3022.2019999999993
11,18.0,0.0,9.0,9.0,0.0,0.0,46.8,11.276190476190475,2.452380952380952,63.599999999999994,37.5299987792969,18.8099994659424,3813.1899999999996
8,20.0,10.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.61,26.01,2764.4980000000014
7,64.0,9.0,46.0,9.0,0.0,0.0,189.20000000000002,21.30952380952381,3.2142857142857144,73.8,33.75,23.2,3074.1939999999995
10,30.0,20.0,0.0,10.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,21.5,3375.989
11,20.0,0.0,0.0,20.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,34.89,19.75,9250.708999999999
7,0.0,0.0,0.0,0.0,0.0,0.0,253.0,24.80476190476191,2.7142857142857144,42.0,36.1699981689453,21.9200000762939,1883.5040000000001
8,10.0,0.0,0.0,0.0,10.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.21,26.66,1734.2509999999997
9,40.0,0.0,10.0,10.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.28,26.55,1100.9759999999999
7,120.0,20.0,10.0,10.0,70.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.37,22.92,3211.6879999999996
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
7,30.0,0.0,0.0,20.0,10.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,36.59,21.8,1897.3509999999997
10,267.0,217.0,35.0,5.0,0.0,0.0,113.7,16.14761904761905,3.080952380952381,11.6,36.0,21.8,1232.003
2,30.0,0.0,0.0,30.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,36.72,9.72,1827.279
9,20.0,0.0,10.0,10.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,36.74,25.76,1705.3039999999996
10,0.0,0.0,0.0,0.0,0.0,0.0,93.8,14.92380952380952,2.9619047619047625,64.80000000000001,36.57,20.2,4898.58
2,0.0,0.0,0.0,0.0,0.0,0.0,83.6,5.019047619047619,3.1238095238095234,81.4,36.32,10.01,4780.6359999999995
5,10.0,0.0,0.0,10.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.4000015258789,18.3999996185303,9122.931
6,110.0,0.0,0.0,80.0,20.0,0.0,203.3,20.75714285714286,2.295238095238095,11.1,37.0,20.28,3254.5340000000006
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,37.7700004577637,8.34000015258789,6725.731
5,90.0,0.0,20.0,0.0,70.0,0.0,137.00000000000003,14.995238095238097,2.4714285714285715,79.1,34.95,14.19,3132.5680000000007
10,0.0,0.0,0.0,0.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.92,19.83,1888.469
6,150.0,70.0,0.0,0.0,80.0,0.0,197.39999999999998,20.595238095238095,3.5523809523809526,22.900000000000002,35.19,18.83,3706.6560000000004
10,20.0,0.0,0.0,20.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.9,3560.4610000000007
5,60.0,0.0,0.0,10.0,30.0,0.0,150.60000000000002,15.257142857142856,3.266666666666667,60.4,36.46,16.04,6721.329000000001
11,10.0,0.0,0.0,10.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,35.35,20.21,9250.708999999999
7,20.0,0.0,0.0,0.0,20.0,0.0,247.79999999999995,24.77142857142857,3.019047619047619,4.3,36.11,25.02,2344.937
7,24.0,16.0,0.0,4.0,4.0,0.0,237.70000000000002,24.51904761904762,3.028571428571429,11.3,38.07,24.88,1096.7839999999997
10,20.0,0.0,20.0,0.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.97,23.83,3825.681
11,10.0,0.0,0.0,10.0,0.0,0.0,72.4,13.428571428571429,2.814285714285714,16.700000000000003,37.13,19.74,2126.879
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
11,20.0,0.0,0.0,0.0,0.0,10.0,88.9,11.795238095238094,4.090476190476191,102.2,37.5,16.33,11686.263000000003
11,50.0,0.0,30.0,20.0,0.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.8600006103516,15.1499996185303,3392.7230000000004
7,50.0,30.0,0.0,20.0,0.0,0.0,192.5,24.66190476190476,2.7095238095238097,25.8,32.2599983215332,27.7900009155273,1370.3819999999996
7,1920.0,1309.0,0.0,262.0,334.0,0.0,211.2,21.7,3.1285714285714286,77.0,31.07,23.95,2235.36
7,120.0,0.0,0.0,50.0,20.0,0.0,228.60000000000005,22.8,3.1666666666666665,0.6,32.38,26.76,1766.9870000000003
7,160.0,40.0,0.0,0.0,120.0,0.0,254.59999999999997,22.842857142857138,3.0,16.7,35.61,24.86,3779.8910000000005
6,30.0,0.0,0.0,10.0,10.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,34.37,22.92,2654.5909999999994
2,10.0,0.0,0.0,10.0,0.0,0.0,60.5,6.238095238095239,2.8047619047619046,71.0,36.2999992370605,10.3999996185303,8280.679999999998
10,30.0,0.0,20.0,10.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.12,22.76,1821.0469999999998
10,30.0,0.0,20.0,10.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.87,23.92,3825.681
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,35.06,10.28,6725.731
8,60.0,10.0,0.0,40.0,10.0,0.0,236.30000000000007,23.395238095238096,2.904761904761905,10.0,36.76,25.24,1339.1740000000002
7,130.0,10.0,50.0,30.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.37,22.92,4170.113
10,10.0,0.0,0.0,10.0,0.0,0.0,152.79999999999998,15.490476190476189,3.3999999999999995,203.10000000000002,38.0,20.9,3375.989
9,30.0,30.0,0.0,0.0,0.0,0.0,182.10000000000005,20.514285714285716,2.4523809523809526,48.70000000000001,37.63,23.34,2012.054
7,120.0,40.0,0.0,50.0,30.0,0.0,268.3,25.58095238095238,2.8809523809523805,6.8999999999999995,35.47,21.95,2031.5430000000003
8,80.0,70.0,0.0,10.0,0.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,37.2799987792969,24.5799999237061,1346.7880000000002
1,10.0,0.0,0.0,10.0,0.0,0.0,45.5,7.695238095238094,2.657142857142857,71.39999999999999,37.24,11.55,7153.088000000001
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
