month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
6,30.0,0.0,10.0,10.0,10.0,0.0,169.8,19.223809523809525,3.157142857142857,17.700000000000003,35.8300018310547,18.3299999237061,3341.429
1,10.0,0.0,0.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,38.03,14.3,6052.718999999999
4,10.0,0.0,0.0,10.0,0.0,0.0,154.60000000000002,11.342857142857142,2.952380952380952,51.00000000000001,37.5,12.0,2779.4880000000007
6,60.0,0.0,0.0,20.0,20.0,0.0,144.70000000000002,15.671428571428573,3.4428571428571426,97.69999999999999,35.810001373291,19.3600006103516,7314.9
10,40.0,0.0,10.0,20.0,0.0,10.0,104.89999999999998,17.361904761904764,2.580952380952381,112.8,35.35,20.21,3541.3219999999997
11,160.0,10.0,10.0,10.0,20.0,100.0,51.699999999999996,15.32380952380952,3.019047619047619,106.19999999999997,37.16,20.04,5937.298
2,0.0,0.0,0.0,0.0,0.0,0.0,64.5,5.628571428571429,2.5761904761904764,83.4,37.78,10.61,3759.0909999999994
5,0.0,0.0,0.0,0.0,0.0,0.0,151.8,15.904761904761907,2.8809523809523805,132.00000000000003,34.5,17.7999992370605,9122.931
5,10.0,0.0,0.0,0.0,10.0,0.0,197.09999999999997,16.495238095238093,3.0999999999999996,23.3,37.44,15.55,1548.226
9,60.0,0.0,10.0,0.0,0.0,0.0,135.79999999999998,16.904761904761905,2.804761904761905,174.29999999999998,36.37,22.2,3983.776
12,100.0,0.0,80.0,10.0,0.0,0.0,51.9,8.1,2.4904761904761905,24.7,37.41,15.8,1456.7939999999996
8,40.0,40.0,0.0,0.0,0.0,0.0,249.0,24.280952380952378,3.0047619047619043,14.4,35.38,25.92,1394.6009999999999
6,0.0,0.0,0.0,0.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.4000015258789,18.3999996185303,7191.643000000002
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
7,56.0,48.0,0.0,4.0,4.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.07,24.88,1011.0669999999999
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,34.39,17.09,9780.938
7,160.0,0.0,0.0,0.0,160.0,0.0,235.7,22.185714285714283,3.3,15.5,36.91,19.1,3076.9189999999994
9,20.0,0.0,10.0,10.0,0.0,0.0,152.60000000000002,17.876190476190477,3.057142857142858,107.2,37.67,26.15,1215.9579999999999
6,100.0,0.0,0.0,0.0,100.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,37.6,20.48,2188.205
3,30.0,10.0,0.0,0.0,0.0,10.0,141.70000000000002,10.452380952380953,3.0714285714285716,18.5,36.46,11.47,6894.749
6,10.0,0.0,0.0,0.0,10.0,0.0,245.1,24.45714285714286,2.7714285714285714,8.8,34.63,23.63,3927.252
8,110.0,70.0,0.0,40.0,0.0,0.0,227.70000000000002,22.514285714285712,2.9761904761904763,40.7,36.95,24.96,2748.8739999999993
12,20.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,36.7900009155273,15.1300001144409,6806.818
7,360.0,200.0,20.0,90.0,20.0,0.0,249.49999999999994,25.1,2.7333333333333334,22.200000000000003,30.78,27.84,2198.3480000000004
7,120.0,20.0,10.0,10.0,70.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.37,22.92,3211.6879999999996
7,80.0,50.0,0.0,10.0,20.0,0.0,223.69999999999996,24.538095238095234,2.4619047619047616,15.7,36.89,25.91,1948.9539999999997
9,50.0,0.0,40.0,10.0,0.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.8600006103516,23.2600002288818,839.7950000000001
6,80.0,0.0,0.0,0.0,80.0,0.0,176.89999999999998,19.1,2.3857142857142857,47.900000000000006,36.3,19.29,3393.551
6,60.0,0.0,0.0,0.0,60.0,0.0,228.60000000000002,21.928571428571427,2.4095238095238094,13.3,37.44,17.45,1023.3009999999999
10,20.0,0.0,10.0,10.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.88,19.52,1888.469
1,0.0,0.0,0.0,0.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,37.91,14.11,6052.718999999999
9,40.0,10.0,20.0,0.0,0.0,0.0,190.0,20.78095238095238,3.1380952380952385,46.5,37.15,26.57,1737.888
8,20.0,0.0,0.0,10.0,10.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,37.9000015258789,24.5,881.5799999999999
10,140.0,0.0,60.0,10.0,0.0,60.0,120.89999999999999,11.495238095238095,2.842857142857143,44.7,35.1599998474121,21.1499996185303,4443.459000000001
9,0.0,0.0,0.0,0.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,36.87,23.92,2094.3579999999997
11,80.0,0.0,40.0,10.0,0.0,10.0,64.80000000000001,12.25238095238095,3.2857142857142856,95.2,35.78,17.73,6432.768999999999
8,40.0,0.0,0.0,0.0,40.0,0.0,263.6,25.666666666666668,3.614285714285714,4.6,35.87,25.08,1097.924
7,20.0,16.0,0.0,4.0,0.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.06,25.1,1011.0669999999999
6,230.0,110.0,0.0,10.0,100.0,0.0,218.4,20.46666666666667,2.7000000000000006,78.60000000000001,29.2099990844727,16.5300006866455,3350.9349999999995
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
7,150.0,0.0,0.0,0.0,150.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,36.91,19.1,2022.528
10,3.0,0.0,3.0,0.0,0.0,0.0,135.3,15.195238095238096,2.8666666666666667,15.299999999999999,36.55,19.98,3894.1389999999997
7,70.0,40.0,0.0,20.0,10.0,0.0,262.99999999999994,24.061904761904763,2.8857142857142857,7.9,36.89,21.38,2532.8030000000003
10,0.0,0.0,0.0,0.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.8,3560.4610000000007
9,60.0,5.0,0.0,55.0,0.0,0.0,174.70000000000002,20.30952380952381,3.2571428571428576,39.2,37.4700012207031,23.1000003814697,1397.4300000000003
4,0.0,0.0,0.0,0.0,0.0,0.0,157.6,14.614285714285714,2.8333333333333335,26.8,36.79,16.06,6564.878000000001
8,60.0,50.0,0.0,10.0,0.0,0.0,188.20000000000002,21.747619047619047,3.395238095238095,103.3,35.16,26.25,1734.2509999999997
3,0.0,0.0,0.0,0.0,0.0,0.0,136.60000000000002,5.490476190476191,4.495238095238095,21.099999999999998,36.11,9.3,1941.6830000000002
10,30.0,8.4,0.0,21.1,0.0,0.0,128.0,14.166666666666666,2.5809523809523807,162.4,38.19,22.97,1617.1009999999997
10,30.0,0.0,0.0,10.0,0.0,0.0,153.69999999999996,14.438095238095238,2.9142857142857146,29.699999999999996,37.45,24.25,1089.0079999999996
10,50.0,0.0,10.0,30.0,0.0,0.0,126.09999999999998,18.604761904761908,3.3285714285714287,87.19999999999999,37.2400016784668,24.4599990844727,1898.342
11,120.0,40.0,40.0,20.0,10.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.9300003051758,16.0300006866455,3392.7230000000004
4,60.0,30.0,0.0,10.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,36.73,12.73,4328.699
2,10.0,0.0,0.0,10.0,0.0,0.0,71.2,5.5095238095238095,2.5142857142857142,109.60000000000001,38.15,9.19,4527.7210000000005
7,100.0,0.0,10.0,10.0,30.0,0.0,230.60000000000002,24.542857142857137,3.10952380952381,76.0,32.74,24.59,2379.706
4,0.0,0.0,0.0,0.0,0.0,0.0,142.6,11.657142857142858,3.261904761904762,10.899999999999999,38.22,8.43,2489.2999999999997
10,0.0,0.0,0.0,0.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.92,19.83,1888.469
7,0.0,0.0,0.0,0.0,0.0,0.0,238.59999999999997,24.114285714285714,3.038095238095239,57.79999999999999,36.59,21.8,1414.7939999999999
11,20.0,0.0,0.0,10.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.17,14.89,10285.348000000002
7,1920.0,1309.0,0.0,262.0,334.0,0.0,211.2,21.7,3.1285714285714286,77.0,31.07,23.95,2235.36
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
4,0.0,0.0,0.0,0.0,0.0,0.0,121.7,12.966666666666667,3.038095238095238,79.9,36.42,12.74,6058.785999999999
5,10.0,10.0,0.0,0.0,0.0,0.0,123.80000000000001,16.123809523809523,2.6619047619047627,55.9,36.53,12.36,5463.947999999999
9,50.0,20.0,20.0,10.0,0.0,0.0,199.99999999999997,20.466666666666665,3.190476190476191,8.4,37.49,23.67,1646.1050000000005
11,220.0,0.0,130.0,50.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.02,16.49,1679.7049999999997
9,20.0,0.0,10.0,10.0,0.0,0.0,211.90000000000003,22.385714285714286,3.0476190476190474,22.5,36.74,25.76,1705.3039999999996
11,10.0,0.0,0.0,0.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,35.02,15.38,10285.348000000002
8,30.0,0.0,0.0,30.0,0.0,0.0,218.9,23.428571428571427,3.6714285714285713,46.7,36.28,24.13,915.715
12,20.0,0.0,20.0,0.0,0.0,0.0,56.5,11.480952380952381,2.8333333333333335,107.9,34.72,16.58,12458.008999999998
