month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
8,70.0,20.0,0.0,10.0,40.0,0.0,229.0,24.204761904761902,3.1571428571428575,52.1,35.3499984741211,26.3799991607666,1382.578
6,90.0,10.0,0.0,30.0,50.0,0.0,200.0,19.057142857142853,3.1142857142857148,43.9,37.09,17.7,2830.161000000001
6,60.0,10.0,0.0,10.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,36.78,24.4,2643.3179999999993
10,100.0,0.0,60.0,10.0,0.0,0.0,126.50000000000001,13.423809523809526,2.8476190476190473,29.900000000000002,35.78,17.73,5786.967000000002
11,40.0,0.0,10.0,10.0,0.0,0.0,80.8,9.666666666666666,2.7142857142857144,39.6,35.02,15.38,7008.128
7,170.0,120.0,10.0,30.0,10.0,0.0,188.29999999999998,22.495238095238097,2.5047619047619043,7.300000000000001,34.44,22.53,4252.4220000000005
12,10.0,0.0,0.0,0.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,35.94,17.55,9780.938
8,20.0,10.0,0.0,10.0,0.0,0.0,150.7,21.25714285714286,2.8904761904761904,195.29999999999998,37.7700004577637,23.7399997711182,1449.2300000000002
4,10.0,10.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,36.95,11.79,4743.46
11,60.0,0.0,10.0,40.0,0.0,10.0,47.4,9.752380952380953,2.3476190476190473,167.39999999999998,37.84,17.12,10285.348000000002
9,140.0,131.0,3.0,3.0,0.0,0.0,188.79999999999998,20.538095238095234,2.9476190476190474,21.0,37.39,21.73,1472.6110000000003
8,50.0,10.0,20.0,20.0,0.0,0.0,240.19999999999993,25.114285714285714,3.0857142857142854,20.0,36.11,25.02,1294.52
10,30.0,0.0,30.0,0.0,0.0,0.0,125.2,16.014285714285716,3.814285714285714,63.6,36.4199981689453,22.9599990844727,1867.4455600000001
4,10.0,0.0,0.0,0.0,0.0,0.0,160.5,10.49047619047619,3.157142857142856,34.1,37.49,12.83,4328.699
9,10.0,0.0,10.0,0.0,0.0,0.0,107.20000000000002,17.738095238095234,3.1095238095238096,212.49999999999997,36.85,23.16,4944.766999999999
4,0.0,0.0,0.0,0.0,0.0,0.0,214.0,11.29047619047619,3.8095238095238093,1.6,37.9099998474121,13.6099996566772,1421.4739999999997
8,20.0,10.0,0.0,10.0,0.0,0.0,228.89999999999998,23.942857142857143,3.1238095238095234,40.5,36.82,25.13,1251.6920000000002
6,30.0,0.0,0.0,10.0,0.0,0.0,235.79999999999995,22.99047619047619,2.785714285714286,33.4,35.1100006103516,21.0300006866455,3193.2690000000002
6,150.0,40.0,0.0,20.0,80.0,0.0,203.2,18.961904761904766,2.8809523809523805,78.60000000000001,35.23,17.77,5172.813999999999
9,50.0,0.0,0.0,50.0,0.0,0.0,176.5,17.56666666666667,3.6333333333333333,151.60000000000002,37.9000015258789,24.5,1794.243
7,60.0,0.0,0.0,10.0,20.0,0.0,195.39999999999998,22.457142857142856,2.380952380952381,61.199999999999996,35.01,22.97,6257.548000000002
12,0.0,0.0,0.0,0.0,0.0,0.0,72.90000000000002,7.419047619047619,3.1809523809523808,79.2,35.2346000671387,16.25,4760.911999999999
9,20.0,0.0,20.0,0.0,0.0,0.0,153.0,19.738095238095244,3.2190476190476187,78.9,37.14,26.4,1100.9759999999999
9,60.0,20.0,20.0,0.0,10.0,0.0,176.5,18.685714285714283,3.8,52.6,36.74,22.93,2871.9960000000005
12,0.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,33.0,14.8,10683.316
7,170.0,10.0,30.0,30.0,90.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,34.06,22.99,3211.6879999999996
6,30.0,0.0,0.0,10.0,10.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,34.37,22.92,2654.5909999999994
8,20.0,10.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.64,24.57,1942.4749999999997
9,80.0,0.0,0.0,50.0,10.0,0.0,176.5,17.56666666666667,3.6333333333333333,151.60000000000002,38.0,24.2,1794.243
10,0.0,0.0,0.0,0.0,0.0,0.0,99.4,13.933333333333332,2.8666666666666667,51.300000000000004,35.38,17.27,4747.222
10,90.0,0.0,20.0,40.0,0.0,30.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.89,19.68,1888.469
9,80.0,20.0,0.0,10.0,50.0,0.0,180.49999999999997,19.514285714285712,3.7380952380952386,52.8,36.28,24.13,2549.3280000000004
5,30.0,0.0,0.0,10.0,20.0,0.0,102.0,13.166666666666666,3.5238095238095246,118.39999999999999,38.09,12.34,3998.0529999999994
6,30.0,0.0,0.0,10.0,20.0,0.0,204.99999999999997,19.495238095238097,2.961904761904762,29.4,36.71,17.66,2188.205
7,30.0,0.0,0.0,20.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,37.1300010681152,24.9699993133545,2009.8610000000006
10,0.0,0.0,0.0,0.0,0.0,0.0,128.9,13.552380952380954,3.0619047619047626,58.400000000000006,37.92,19.83,1888.469
10,30.0,0.0,20.0,10.0,0.0,0.0,115.0,14.63809523809524,2.223809523809524,103.4,36.87,23.92,3825.681
4,20.0,0.0,0.0,10.0,10.0,0.0,124.3,9.79047619047619,3.0476190476190474,41.0,37.5200004577637,10.539999961853,2893.1670000000004
7,10.0,10.0,0.0,0.0,0.0,0.0,261.1,25.509523809523806,2.6095238095238096,8.8,31.0599994659424,25.1800003051758,1897.3509999999997
8,0.0,0.0,0.0,0.0,0.0,0.0,271.0,24.676190476190477,3.385714285714286,5.0,37.4,23.8,2004.143
8,20.0,10.0,0.0,0.0,10.0,0.0,246.29999999999998,24.76666666666667,3.0476190476190474,28.0,33.61,26.01,2764.4980000000014
9,50.0,0.0,40.0,10.0,0.0,0.0,185.80000000000007,22.58095238095238,3.019047619047619,33.0,36.6500015258789,27.3400001525879,1491.2659999999996
8,510.0,0.0,0.0,10.0,500.0,0.0,236.19999999999996,24.861904761904764,2.804761904761905,18.5,36.93,25.77,1346.7880000000002
10,30.0,10.0,10.0,10.0,0.0,0.0,195.9,17.6,3.419047619047619,13.7,37.24,24.74,1230.1080000000002
4,10.0,0.0,0.0,10.0,0.0,0.0,182.10000000000005,10.92857142857143,3.4714285714285715,33.699999999999996,37.6300010681152,10.8699998855591,2759.019
9,90.0,10.0,30.0,50.0,0.0,0.0,160.4,18.03333333333334,2.6619047619047618,41.3,37.3899993896484,23.9699993133545,2094.3579999999997
6,120.0,40.0,0.0,0.0,40.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,35.8199996948242,18.3199996948242,5932.588999999999
8,26.0,0.0,4.0,18.0,0.0,0.0,232.80000000000004,25.438095238095237,3.1523809523809527,5.200000000000001,36.71,24.16,1169.2980000000002
2,10.0,0.0,0.0,10.0,0.0,0.0,95.19999999999999,-0.823809523809524,5.257142857142857,0.0,38.17,10.62,933.7109999999999
11,10.0,0.0,0.0,0.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.5,16.33,11829.506000000003
9,40.0,0.0,10.0,10.0,20.0,0.0,181.5,19.071428571428573,2.8190476190476192,52.4,36.8600006103516,23.2600002288818,1034.68456
10,90.0,0.0,30.0,30.0,0.0,20.0,120.89999999999999,11.495238095238095,2.842857142857143,44.7,36.28,16.7,4443.459000000001
7,50.0,30.0,0.0,0.0,20.0,0.0,242.7,24.633333333333336,2.5047619047619043,19.5,36.41,21.55,3047.347
10,0.0,0.0,0.0,0.0,0.0,0.0,132.3,14.666666666666664,2.9095238095238094,22.1,37.13,19.74,2135.272
1,0.0,0.0,0.0,0.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,37.91,14.11,6052.718999999999
10,40.0,0.0,0.0,30.0,10.0,0.0,100.3,14.176190476190476,3.223809523809524,7.699999999999999,37.25,25.28,1276.356
4,50.0,0.0,0.0,10.0,10.0,0.0,109.39999999999998,13.857142857142858,2.1238095238095234,104.19999999999999,35.89,15.02,2888.477
9,4.0,4.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,37.93,27.77,951.276
6,50.0,0.0,0.0,0.0,50.0,0.0,228.50000000000003,22.44285714285714,2.8761904761904766,20.8,36.89,21.38,1707.9539999999997
11,10.0,0.0,0.0,10.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,35.35,20.21,9250.708999999999
7,100.0,10.0,0.0,50.0,0.0,0.0,204.0,22.4,2.776190476190476,63.5,36.78,24.4,2009.8610000000006
5,0.0,0.0,0.0,0.0,0.0,0.0,173.79999999999998,14.619047619047619,2.8952380952380956,59.9,33.5999984741211,12.3000001907349,5728.937000000001
11,120.0,40.0,40.0,20.0,10.0,0.0,66.80000000000001,9.823809523809523,2.738095238095238,49.400000000000006,37.9300003051758,16.0300006866455,3392.7230000000004
8,10.0,0.0,0.0,10.0,0.0,0.0,242.9,25.890476190476186,2.928571428571429,71.5,35.67,27.01,1499.876
4,0.0,0.0,0.0,0.0,0.0,0.0,168.29999999999998,13.252380952380953,2.9000000000000004,14.499999999999998,36.53,12.36,3278.2640000000015
4,0.0,0.0,0.0,0.0,0.0,0.0,135.6,11.233333333333334,3.6714285714285713,40.6,37.4900016784668,8.98999977111816,3619.056
8,30.0,20.0,0.0,10.0,0.0,0.0,231.60000000000002,23.666666666666664,2.8571428571428577,36.599999999999994,37.1,22.94,2766.4349999999995
7,70.0,0.0,0.0,10.0,60.0,0.0,226.69999999999996,25.257142857142856,2.7428571428571433,3.5999999999999996,37.37,21.84,1041.494
6,0.0,0.0,0.0,0.0,0.0,0.0,192.3,19.971428571428575,2.795238095238095,36.5,37.47,14.35,3218.5710000000004
