month,DSP,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,sun [h],air temp,wind strength,precipitation,salinity,T,Soca
12,10.0,0.0,0.0,10.0,0.0,0.0,71.50000000000001,7.233333333333333,2.276190476190476,17.0,35.17,14.89,6806.818
8,120.0,110.0,0.0,10.0,0.0,0.0,240.09999999999997,25.633333333333336,3.3047619047619046,0.0,36.56,24.93,1942.4749999999997
7,150.0,0.0,0.0,10.0,140.0,0.0,235.7,22.185714285714283,3.3,15.5,36.69,20.47,3076.9189999999994
10,50.0,0.0,10.0,40.0,0.0,0.0,160.79999999999998,15.628571428571428,3.2523809523809524,5.4,37.02,23.0,1821.0469999999998
4,0.0,0.0,0.0,0.0,0.0,0.0,72.3,7.147619047619049,3.3666666666666667,131.5,36.86,9.85,8576.934
6,50.0,0.0,0.0,10.0,40.0,0.0,214.5,19.576190476190476,2.576190476190476,20.599999999999998,38.0499992370605,19.7399997711182,1678.0939999999998
5,10.0,0.0,0.0,0.0,10.0,0.0,205.1,16.442857142857143,3.0714285714285716,92.6,36.6599998474121,16.8999996185303,3217.882000000001
10,20.0,0.0,0.0,20.0,0.0,0.0,152.7,17.58095238095238,2.8571428571428568,42.5,36.47,22.52,1684.139
9,120.0,0.0,60.0,50.0,0.0,0.0,161.29999999999998,18.942857142857147,2.942857142857142,17.0,37.2000007629395,23.6200008392334,1702.1019999999996
9,40.0,40.0,0.0,0.0,0.0,0.0,243.4,23.652380952380952,3.0190476190476185,24.3,35.34,26.27,1231.105
8,200.0,110.0,10.0,40.0,30.0,0.0,239.2,24.29523809523809,3.3285714285714287,18.3,35.26,21.52,2092.142
6,0.0,0.0,0.0,0.0,0.0,0.0,231.6,19.48095238095238,2.738095238095238,39.0,34.4000015258789,18.3999996185303,7191.643000000002
12,2870.0,63.0,2341.0,365.0,0.0,0.0,41.199999999999996,10.752380952380951,2.042857142857143,29.800000000000004,37.03,17.28,12662.2
6,60.0,0.0,0.0,40.0,10.0,0.0,215.79999999999998,22.947619047619046,2.676190476190476,28.3,37.6,21.26,2643.3179999999993
11,60.0,0.0,20.0,40.0,0.0,0.0,89.49999999999999,11.895238095238096,2.7238095238095235,23.6,37.8600006103516,15.1499996185303,2816.478
6,100.0,0.0,0.0,10.0,60.0,0.0,211.50000000000003,19.21428571428571,2.885714285714286,69.2,34.25,26.23,5932.588999999999
7,480.0,20.0,40.0,20.0,370.0,0.0,205.9,21.666666666666664,2.466666666666667,63.19999999999999,33.98,22.9,3211.6879999999996
2,30.0,0.0,0.0,30.0,0.0,0.0,111.5,5.0476190476190474,2.5714285714285716,9.1,36.72,9.72,1827.279
9,30.0,10.0,0.0,20.0,0.0,0.0,198.39999999999998,24.328571428571426,3.0142857142857147,7.1,37.310001373291,25.9500007629395,1083.577
10,10.0,0.0,10.0,0.0,0.0,0.0,126.00000000000001,14.728571428571426,3.357142857142857,6.8,37.49,18.99,1058.7210000000002
7,20.0,16.0,0.0,4.0,0.0,0.0,234.29999999999995,24.947619047619046,3.071428571428572,16.2,38.06,25.1,1011.0669999999999
9,64.0,0.0,40.0,8.0,0.0,0.0,176.4,17.123809523809523,3.104761904761905,111.1,38.2,20.91,906.9329999999999
7,170.0,40.0,120.0,0.0,10.0,0.0,256.6,23.090476190476192,2.885714285714286,25.9,33.3199996948242,23.2299995422363,2124.015
8,0.0,0.0,0.0,0.0,0.0,0.0,244.0,24.190476190476186,3.4047619047619047,6.5,37.2,23.7,1432.7929999999994
4,0.0,0.0,0.0,0.0,0.0,0.0,127.1,12.03809523809524,3.461904761904762,49.8,37.83,11.56,4743.46
3,20.0,0.0,0.0,20.0,0.0,0.0,82.8,6.680952380952381,2.7238095238095235,65.8,38.2,9.99,4231.62
5,10.0,0.0,0.0,10.0,0.0,0.0,172.20000000000002,16.81904761904762,2.8999999999999995,51.4,36.87,18.48,5076.584
11,10.0,0.0,0.0,10.0,0.0,0.0,105.6,13.223809523809527,2.8333333333333335,90.3,35.35,20.21,9250.708999999999
10,0.0,0.0,0.0,0.0,0.0,0.0,148.3,14.366666666666665,3.1285714285714294,126.29999999999998,38.0,20.8,3560.4610000000007
10,20.0,20.0,0.0,0.0,0.0,0.0,84.89999999999999,13.352380952380955,2.1285714285714286,117.59999999999997,36.9000015258789,21.3600006103516,2354.4379999999996
11,60.0,10.0,10.0,40.0,0.0,0.0,80.4,11.166666666666666,2.757142857142857,0.0,37.76,20.65,2053.98
8,30.0,20.0,0.0,10.0,0.0,0.0,257.7,25.342857142857145,2.9238095238095236,0.0,37.28,26.55,1041.609
5,130.0,0.0,0.0,0.0,130.0,0.0,158.9,15.08095238095238,2.6095238095238096,57.4,37.02,13.43,3195.2599999999998
10,70.0,0.0,30.0,0.0,20.0,0.0,110.69999999999997,16.247619047619043,2.8095238095238093,68.69999999999999,35.81,22.26,3686.0270000000005
7,80.0,0.0,0.0,40.0,20.0,0.0,172.49999999999997,21.500000000000004,2.804761904761905,87.1,34.64,23.06,3840.2160000000003
10,30.0,0.0,10.0,10.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.63,21.08,3608.8099999999995
12,10.0,0.0,0.0,0.0,0.0,0.0,42.99999999999999,6.8428571428571425,2.2333333333333334,158.79999999999998,30.2,14.26,10683.316
11,220.0,0.0,130.0,50.0,20.0,0.0,70.90000000000002,9.719047619047618,2.276190476190476,24.7,37.02,16.49,1679.7049999999997
4,0.0,0.0,0.0,0.0,0.0,0.0,131.6,9.385714285714286,3.4380952380952374,23.3,36.65,9.92,6725.731
6,20.0,0.0,0.0,0.0,20.0,0.0,223.49999999999997,22.01904761904762,2.6142857142857143,0.6,31.2299995422363,20.9799995422363,2654.5909999999994
9,20.0,10.0,0.0,0.0,0.0,10.0,125.1,18.552380952380954,2.5190476190476194,185.1,36.37,22.2,4588.005
10,50.0,27.0,9.0,14.0,0.0,0.0,95.99999999999999,14.00952380952381,2.9952380952380957,60.699999999999996,35.8199996948242,22.7600002288818,4149.313999999999
10,17.0,5.0,12.0,0.0,0.0,0.0,92.00000000000001,15.523809523809524,2.7,213.70000000000002,36.38,19.78,3328.411000000001
10,30.0,10.0,10.0,10.0,0.0,0.0,197.10000000000002,19.219047619047622,3.9095238095238094,62.8,35.9300003051758,25.2900009155273,1274.873
11,20.0,0.0,0.0,10.0,0.0,10.0,78.10000000000001,10.895238095238094,3.052380952380952,15.600000000000001,37.44,16.37,11829.506000000003
5,4.0,0.0,0.0,4.0,0.0,0.0,202.5,17.35714285714286,2.7571428571428576,0.3,38.04,17.0,1405.8129999999999
10,90.0,50.0,0.0,40.0,0.0,0.0,116.0,15.457142857142856,3.00952380952381,31.400000000000002,37.5299987792969,21.2299995422363,3043.4320000000007
9,4.0,4.0,0.0,0.0,0.0,0.0,165.19999999999996,19.08095238095238,3.461904761904762,25.0,37.93,27.77,951.276
9,10.0,0.0,0.0,10.0,0.0,0.0,169.9,21.276190476190475,3.2428571428571424,43.9,36.47,22.52,1806.7720000000002
7,4.0,0.0,2.0,2.0,0.0,0.0,229.29999999999998,24.714285714285715,3.157142857142857,12.0,35.7,25.38,1358.9479999999996
12,10.0,0.0,0.0,10.0,0.0,0.0,56.79999999999999,9.738095238095237,2.276190476190476,43.4,34.39,17.09,9780.938
7,160.0,40.0,0.0,0.0,120.0,0.0,254.59999999999997,22.842857142857138,3.0,16.7,35.61,24.86,3779.8910000000005
8,30.0,20.0,0.0,0.0,10.0,0.0,207.09999999999997,24.599999999999994,3.2476190476190476,134.1,36.310001373291,25.7999992370605,1487.4129999999996
9,60.0,0.0,20.0,20.0,20.0,0.0,214.59999999999994,19.33809523809524,3.0523809523809526,7.699999999999999,36.9099998474121,24.3899993896484,839.7950000000001
1,10.0,0.0,0.0,10.0,0.0,0.0,124.79999999999998,4.609523809523809,2.6476190476190475,0.0,38.03,14.3,6052.718999999999
9,50.0,20.0,0.0,30.0,0.0,0.0,154.20000000000002,19.65714285714286,2.838095238095238,44.699999999999996,37.45,24.25,1073.5240000000001
7,70.0,40.0,0.0,10.0,20.0,0.0,219.6,23.02857142857143,2.8904761904761904,34.8,34.07,26.36,3279.4489999999996
7,130.0,10.0,50.0,30.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.37,22.92,4170.113
3,10.0,0.0,0.0,10.0,0.0,0.0,182.59999999999997,7.0,3.238095238095238,0.2,38.35,6.89,778.9
9,70.0,10.0,50.0,0.0,10.0,0.0,185.80000000000007,22.58095238095238,3.019047619047619,33.0,36.66,25.71,1491.2659999999996
6,20.0,10.0,0.0,0.0,10.0,0.0,217.70000000000002,22.895238095238092,2.9,0.0,37.51,19.8,1837.8400000000001
7,60.0,20.0,0.0,0.0,30.0,0.0,197.6,21.914285714285718,2.3904761904761904,135.70000000000002,34.06,22.99,4170.113
7,70.0,10.0,0.0,40.0,0.0,0.0,251.60000000000005,26.376190476190477,2.9571428571428573,35.3,35.6,26.81,1485.2160000000001
8,40.0,30.0,0.0,10.0,0.0,0.0,208.49999999999997,24.81904761904762,2.9,32.1,35.6699981689453,25.5799999237061,1444.711
10,80.0,0.0,20.0,50.0,0.0,0.0,115.6,14.961904761904762,2.4904761904761905,115.19999999999999,35.35,20.21,3608.8099999999995
12,10.0,0.0,0.0,10.0,0.0,0.0,64.4,6.371428571428572,2.980952380952381,114.39999999999999,37.8800010681152,15.5,3357.0359999999996
9,20.0,0.0,20.0,0.0,0.0,0.0,113.19999999999999,15.276190476190473,3.080952380952381,18.400000000000002,37.26,25.46,1303.5460000000003
7,220.0,10.0,0.0,20.0,180.0,0.0,248.79999999999998,23.34285714285714,3.185714285714286,14.799999999999999,37.02,20.3,2022.528
8,20.0,0.0,0.0,20.0,0.0,0.0,182.4,22.428571428571427,2.8095238095238093,58.599999999999994,38.0,24.2,881.5799999999999
8,1410.0,676.0,371.0,87.0,160.0,0.0,244.00000000000006,24.533333333333335,3.3523809523809525,2.4,35.3,25.66,1763.9450000000004
10,52.0,0.0,9.0,43.0,0.0,0.0,132.50000000000003,19.03333333333333,3.528571428571429,67.2,37.5099983215332,22.6499996185303,2150.4809999999998
